	code	label
326	"public class A {@Overridepublic void process(final Exchange exchange) throws Exception {Snmp snmp = null;TransportMapping<? extends Address> transport = null;try {if (""tcp"".equals(this.endpoint.getProtocol())) {transport = new DefaultTcpTransportMapping();} else if (""udp"".equals(this.endpoint.getProtocol())) {transport = new DefaultUdpTransportMapping();} else {throw new IllegalArgumentException(""Unknown protocol: "" + this.endpoint.getProtocol());}snmp = new Snmp(transport);snmp.listen();if (this.actionType == SnmpActionType.GET_NEXT) {List<SnmpMessage> smLst = new ArrayList<>();for (OID oid : this.endpoint.getOids()) {this.pdu.clear();this.pdu.add(new VariableBinding(oid));boolean matched = true;while (matched) {ResponseEvent responseEvent = snmp.send(this.pdu, this.target);if (responseEvent == null || responseEvent.getResponse() == null) {break;}PDU response = responseEvent.getResponse();String nextOid = null;Vector<? extends VariableBinding> variableBindings = response.getVariableBindings();for (int i = 0; i < variableBindings.size(); i++) {VariableBinding variableBinding = variableBindings.elementAt(i);nextOid = variableBinding.getOid().toDottedString();if (!nextOid.startsWith(oid.toDottedString())) {matched = false;break;}}if (!matched) {break;}this.pdu.clear();pdu.add(new VariableBinding(new OID(nextOid)));smLst.add(new SnmpMessage(getEndpoint().getCamelContext(), response));}}exchange.getIn().setBody(smLst);} else {ResponseEvent responseEvent = snmp.send(this.pdu, this.target);if (responseEvent.getResponse() != null) {exchange.getIn().setBody(new SnmpMessage(getEndpoint().getCamelContext(), responseEvent.getResponse()));} else {throw new TimeoutException(""SNMP Producer Timeout"");}}} finally {try {transport.close();} catch (Exception e) {}try {snmp.close();} catch (Exception e) {}}}}"	Yes
327	"public class A {protected String extractCategoryFormValues() {String selectedNode = this.getSelectedNode();try {Category category = this.getCategory(selectedNode);if (null == category) {this.addActionError(this.getText(""error.category.selectCategory""));return ""categoryTree"";}this.setParentCategoryCode(category.getParentCode());this.setCategoryCode(category.getCode());this.setTitles(category.getTitles());} catch (Throwable t) {return FAILURE;}return SUCCESS;}}"	Yes
328	"public class A {public static <T> T get(Class<T> interfaceClass,final IPentahoSession session,final Map<String, String> properties) {try {if (!aggObjectFactory.objectDefined(interfaceClass)) {Logger.warn(PentahoSystem.class.getName(),Messages.getInstance().getErrorString(""PentahoSystem.WARN_OBJECT_NOT_CONFIGURED"", interfaceClass.getSimpleName()));return null;}IPentahoSession curSession = (session == null) ? PentahoSessionHolder.getSession() : session;return aggObjectFactory.get(interfaceClass, curSession, properties);} catch (ObjectFactoryException e) {Logger.debug(PentahoSystem.class.getName(),Messages.getInstance().getErrorString(""PentahoSystem.ERROR_0026_COULD_NOT_RETRIEVE_CONFIGURED_OBJECT"",interfaceClass.getSimpleName()),e);return null;}}}"	No
329	"public class A {private boolean initializePruningDebug(HttpResponder responder) {if (!pruneEnable) {responder.sendString(HttpResponseStatus.BAD_REQUEST, ""Invalid List Pruning is not enabled."");return false;}synchronized (this) {if (pruningDebug != null) {return true;}Configuration configuration = new Configuration();configuration.clear();copyConf(configuration, hConf);copyConf(configuration, cConf);try {@SuppressWarnings(""unchecked"")Class<? extends InvalidListPruningDebug> clazz =(Class<? extends InvalidListPruningDebug>)getClass().getClassLoader().loadClass(PRUNING_TOOL_CLASS_NAME);this.pruningDebug = clazz.newInstance();pruningDebug.initialize(configuration);} catch (Exception e) {LOG.error(""Not able to instantiate pruning debug class"", e);responder.sendString(HttpResponseStatus.INTERNAL_SERVER_ERROR,""Cannot instantiate the pruning debug tool: "" + e.getMessage());pruningDebug = null;return false;}return true;}}}"	No
330	public class A {@Overridepublic boolean advance() throws IOException {if (isDone) {return false;}ImmutableBytesWritable startKey = this.currentRangeStartKey;ImmutableBytesWritable hash = this.currentHash;isDone = !readNextKey();currentRangeHash = RangeHash.of(startKey, currentRangeStartKey, hash);return true;}}	Yes
331	public class A {synchronized boolean removeKey(Integer keyId) {requireNonNull(keyId);return allKeys.remove(keyId) != null;}}	Yes
332	public class A {@Overridepublic void update(ActionDesignTrace actionDesignTrace) {String updateStatement = updateStatement(actionDesignTrace);getMetadataRepository().executeUpdate(updateStatement);}}	Yes
333	"public class A {@Testpublic void testDeserializeVectorUsingPolicy() throws Exception {Vector<Object> vector = new Vector<Object>();vector.add(""pi"");vector.add(Integer.valueOf(314159));vector.add(new Vector<String>());vector.add(Boolean.FALSE);final JmsDefaultDeserializationPolicy policy = new JmsDefaultDeserializationPolicy();ByteArrayInputStream input = new ByteArrayInputStream(serializeObject(vector));TrustedClassFilter filter =new TrustedClassFilter() {@Overridepublic boolean isTrusted(Class<?> clazz) {return policy.isTrustedType(new JmsQueue(), clazz);}};ClassLoadingAwareObjectInputStream reader =new ClassLoadingAwareObjectInputStream(input, filter);Object result = null;try {result = reader.readObject();} catch (Exception ex) {fail(""Should no throw any errors"");} finally {reader.close();}assertNotNull(result);assertTrue(result instanceof Vector);assertEquals(4, ((Vector<?>) result).size());}}"	Yes
334	"public class A {@Overridepublic void userEventTriggered(ChannelHandlerContext ctx, Object evt) {if (evt instanceof IdleStateEvent) {IdleStateEvent idleStateEvent = (IdleStateEvent) evt;if (idleStateEvent.state() == IdleState.READER_IDLE) {if (LOGGER.isInfoEnabled()) {LOGGER.info(""channel {} read idle."", ctx.channel());}try {String serverAddress = NetUtil.toStringAddress(ctx.channel().remoteAddress());clientChannelManager.invalidateObject(serverAddress, ctx.channel());} catch (Exception exx) {LOGGER.error(exx.getMessage());} finally {clientChannelManager.releaseChannel(ctx.channel(), getAddressFromContext(ctx));}}if (idleStateEvent == IdleStateEvent.WRITER_IDLE_STATE_EVENT) {try {if (LOGGER.isDebugEnabled()) {LOGGER.debug(""will send ping msg,channel {}"", ctx.channel());}AbstractNettyRemotingClient.this.sendAsyncRequest(ctx.channel(), HeartbeatMessage.PING);} catch (Throwable throwable) {}}}}}"	Yes
335	"public class A {@Overrideprotected void configureSSLContext(SSLContext context) throws GeneralSecurityException {LOG.trace(""Configuring client-side SSLContext parameters on SSLContext [{}]..."", context);if (this.getSessionTimeout() != null) {LOG.info(""Configuring client-side SSLContext session timeout on SSLContext [{}] to [{}]."",context,this.getSessionTimeout());this.configureSessionContext(context.getClientSessionContext(), this.getSessionTimeout());}}}"	Yes
336	"public class A {private void loadTrustedMaps(QueryResultListener.Feed dataFeed) {log.info(""Loading of trusted entities from Sesame"");String filePath =System.getProperty(""kim.home.dir"", ""."") + EntityPriority.PRIORITY_CONF_FILE.substring(1);existsClassPriority = (new File(filePath)).exists();if (existsClassPriority) {try {entPrior = new EntityPriority();entPrior.init();existsClassPriority = existsClassPriority && entPrior.getFilterLookups();} catch (Exception e) {entPrior = null;}}EntitiesQueryListener entityListener = new TrustedEntitiesListener(entPrior);if (log.isDebugEnabled()) {entityListener = StatisticListener.wrap(entityListener, ""Thrusted Entities"");}try {dataFeed.feedTo(entityListener);} catch (KIMQueryException e) {log.error(""Loading failed."", e);throw new KIMRuntimeException(""The loading failed."", e);} finally {log.info(""The loading from Sesame finished"");}}}"	Yes
337	public class A {private static void setTrustManager(TLSClientParameters tlsClientParameters) {try {TrustManagerFactory trustFactory = getInstance().trustFactory;if (trustFactory != null) {TrustManager[] trustManager = trustFactory.getTrustManagers();if (trustManager != null) {tlsClientParameters.setTrustManagers(trustManager);}} else {}} catch (IllegalStateException e) {}}}	Yes
338	public class A {@Overridepublic void writeFinished(Connection c, Transfer t) {this.agent.releaseSendSlot(c);}}	Yes
339	"public class A {protected GuiFragment buildGuiFragmentFromRes(ResultSet res) {GuiFragment guiFragment = null;try {guiFragment = new GuiFragment();guiFragment.setCode(res.getString(""code""));guiFragment.setWidgetTypeCode(res.getString(""widgettypecode""));guiFragment.setPluginCode(res.getString(""plugincode""));guiFragment.setGui(res.getString(""gui""));guiFragment.setDefaultGui(res.getString(""defaultgui""));Integer locked = res.getInt(""locked"");guiFragment.setLocked(null != locked && locked.intValue() == 1);} catch (Throwable t) {logger.error(""Error in buildGuiFragmentFromRes"", t);}return guiFragment;}}"	No
340	"public class A {public static VocabularyCandidates findVocabulariesForUrl(String resourceId, Function<String, List<Vocabulary>> searchInPersistence)throws URISyntaxException {final String searchString = new URI(resourceId.replace("" "", ""%20"")).getHost();final List<Vocabulary> searchedVocabularies = searchInPersistence.apply(searchString);final List<Vocabulary> candidates;if (searchedVocabularies == null) {candidates = Collections.emptyList();} else {candidates =searchedVocabularies.stream().filter(vocabulary -> vocabularyMatchesUri(resourceId, vocabulary)).collect(Collectors.toList());}if (candidates.isEmpty()) {LOGGER.info(""No vocabularies found for uri {}"", resourceId);}if (candidates.size() > 1 && LOGGER.isWarnEnabled()) {}return new VocabularyCandidates(candidates);}}"	Yes
341	"public class A {@Overrideprotected void setup(Context context) throws IOException, InterruptedException {String multipleOutputStr = context.getConfiguration().get(PROPERTY_MULTIPLEOUTPUTS);Preconditions.checkArgument(StringUtils.isNotBlank(multipleOutputStr),""required parameter '%s' is missing!"",PROPERTY_MULTIPLEOUTPUTS);this.mos = instantiateMultipleOutputs(context);this.mimeTypeToPortNameMap = new HashMap<CharSequence, String>();String[] portNames =StringUtils.split(context.getConfiguration().get(PROPERTY_MULTIPLEOUTPUTS));for (String portName : portNames) {String currentMimeTypePropName = PROPERTY_PREFIX_MIMETYPES_CSV + portName;if (context.getConfiguration().get(currentMimeTypePropName) != null) {String[] currentPortMimeTypes =StringUtils.split(context.getConfiguration().get(currentMimeTypePropName),WorkflowRuntimeParameters.DEFAULT_CSV_DELIMITER);for (String currentPortMimeType : currentPortMimeTypes) {if (!currentPortMimeType.isEmpty()&& !WorkflowRuntimeParameters.UNDEFINED_NONEMPTY_VALUE.equals(currentPortMimeType)) {this.mimeTypeToPortNameMap.put(currentPortMimeType.toLowerCase(), portName);}}} else {}}}}"	Yes
342	"public class A {public Study updateStudyDiseaseTraitByAccessionId(String trait, String accessionId) {Study study =this.getStudyByAccessionId(accessionId).orElseThrow(() -> new ResourceNotFoundException(""Study"", accessionId));DiseaseTrait diseaseTrait =Optional.ofNullable(diseaseTraitRepository.findByTraitIgnoreCase(trait)).orElseThrow(() -> new ResourceNotFoundException(""Disease Trait"", trait));study.setDiseaseTrait(diseaseTrait);studyRepository.save(study);log.info(""Study with accession Id: {} found and updated"", accessionId);return study;}}"	No
343	"public class A {@Test@Ignorepublic final void testSendProcessConfigurationRequest() {ActiveRequestSenderTest.testType = TestType.CONFIG;LOGGER.debug(""Starting "" + ActiveRequestSenderTest.testType.getName());ProcessConfiguration processConfiguration = new ProcessConfiguration();processConfiguration.setProcessName(PROCESS_NAME);processConfiguration.setprocessPIK(PROCESS_PIK);ProcessConfigurationHolder.setInstance(processConfiguration);ProcessConfigurationResponse processConfigurationResponse =this.activeRequestSender.sendProcessConfigurationRequest(PROCESS_NAME);compareConfiguration(processConfigurationResponse);}}"	No
344	"public class A {private CompletableFuture<AsyncBiFunctionService.WithSerdes<String, String, Integer>>createKafkaStreams(Config config, Properties kafkaProperties, String storeTopic, String storeName) {log.info(""Creating Kafka Streams, store name: {}"", storeName);long timeoutMillis = config.get(Config.STALE_RESULT_TIMEOUT_MS);ForeachActionDispatcher<String, Integer> dispatcher = new ForeachActionDispatcher<>();WaitForResultService serviceImpl = new WaitForResultService(timeoutMillis, dispatcher);closeables.add(serviceImpl);AtomicBoolean done = new AtomicBoolean(false);CompletableFuture<AsyncBiFunctionService.WithSerdes<String, String, Integer>> cf =new CompletableFuture<>();KafkaStreams.StateListener listener =(newState, oldState) -> {if (newState == KafkaStreams.State.RUNNING && !done.getAndSet(true)) {cf.completeAsync(() -> serviceImpl);}if (newState == KafkaStreams.State.ERROR) {cf.completeExceptionally(new IllegalStateException(""KafkaStreams error""));}};Properties streamsProperties = new Properties();streamsProperties.putAll(kafkaProperties);Object rf = kafkaProperties.get(StreamsConfig.REPLICATION_FACTOR_CONFIG);if (rf == null) {streamsProperties.put(StreamsConfig.REPLICATION_FACTOR_CONFIG, ""-1"");}Topology topology =new TopicStoreTopologyProvider(storeTopic, storeName, streamsProperties, dispatcher).get();streams = new KafkaStreams(topology, streamsProperties);streams.setStateListener(listener);streams.setGlobalStateRestoreListener(new LoggingStateRestoreListener());closeables.add(streams);streams.start();return cf;}}"	No
345	"public class A {@Overridepublic void mouseClicked(MouseEvent mouseEvent) {JList theList = (JList) mouseEvent.getSource();if (mouseEvent.getClickCount() == 2) {int index = theList.locationToIndex(mouseEvent.getPoint());if (index >= 0) {Object o = theList.getModel().getElementAt(index);log.info(""Double-clicked on: {} Toggling filter enabled."", o);send(""toggleFilter"", o.toString());}}}}"	No
346	"public class A {@Overridepublic boolean updateServiceProperties(Map<String, String> properties) {EntityManager em = getEntityManager(getManagementAppId());Query q = Query.fromQL(""select *"");Results results = null;try {results = em.searchCollection(em.getApplicationRef(), ""propertymaps"", q);} catch (Exception ex) {return false;}org.apache.usergrid.persistence.Entity propsEntity = null;if (!results.isEmpty()) {propsEntity = results.getEntity();} else {propsEntity = EntityFactory.newEntity(UUIDUtils.newTimeUUID(), ""propertymap"");}for (String key : properties.keySet()) {propsEntity.setProperty(key, properties.get(key).toString());}try {em.update(propsEntity);} catch (Exception ex) {logger.error(""Error updating service properties"", ex);return false;}return true;}}"	Yes
347	"public class A {public CubeInstance createCubeAndDesc(String cubeName, String projectName, CubeDesc desc)throws IOException {if (getCubeManager().getCube(cubeName) != null) {throw new InternalErrorException(""The cube named "" + cubeName + "" already exists"");}String owner = SecurityContextHolder.getContext().getAuthentication().getName();CubeDesc createdDesc = null;CubeInstance createdCube = null;boolean isNew = false;if (getCubeDescManager().getCubeDesc(desc.getName()) == null) {createdDesc = getCubeDescManager().createCubeDesc(desc);isNew = true;} else {createdDesc = getCubeDescManager().updateCubeDesc(desc);}if (!createdDesc.getError().isEmpty()) {if (isNew) {getCubeDescManager().removeCubeDesc(createdDesc);}throw new InternalErrorException(createdDesc.getError().get(0));}try {int cuboidCount = CuboidCLI.simulateCuboidGeneration(createdDesc);logger.info(""New cube "" + cubeName + "" has "" + cuboidCount + "" cuboids"");} catch (Exception e) {getCubeDescManager().removeCubeDesc(createdDesc);throw new InternalErrorException(""Failed to deal with the request."", e);}createdCube = getCubeManager().createCube(cubeName, projectName, createdDesc, owner);accessService.init(createdCube, AclPermission.ADMINISTRATION);ProjectInstance project = getProjectManager().getProject(projectName);accessService.inherit(createdCube, project);return createdCube;}}"	No
