	code	label
3934	"public class A {@Overridepublic Boolean isAlreadyAnUser(String mailAddress) throws ApsSystemException {try {Collection<IApsEntity> profileTypes = this.getProfileManager().getEntityPrototypes().values();if (null == profileTypes || profileTypes.isEmpty()) {return false;}Iterator<IApsEntity> iter = profileTypes.iterator();while (iter.hasNext()) {IUserProfile type = (IUserProfile) iter.next();if (null != type.getMailAttributeName()) {EntitySearchFilter filterByEmail =new EntitySearchFilter(type.getMailAttributeName(), true, mailAddress, true);EntitySearchFilter[] filters = {filterByEmail};List<String> usernames = ((IEntityManager) this.getProfileManager()).searchId(filters);if (null != usernames && usernames.size() > 0) {return true;}}}} catch (Throwable t) {throw new ApsSystemException(""Error on 'isAlreadyAnUser' method"", t);}return false;}}"	1
3935	"public class A {@Overrideprotected List<Properties> buildCoords(Cluster cluster, Path buildPath) throws FalconException {List<Properties> props = new ArrayList<>();boolean isLifeCycleEnabled = FeedHelper.isLifecycleEnabled(this.entity, cluster.getName());if (isLifeCycleEnabled) {for (String name : FeedHelper.getPolicies(this.entity, cluster.getName())) {LifecyclePolicy policy = LifecyclePolicyMap.get().get(name);if (policy == null) {throw new FalconException(""Invalid policy name "" + name);}Properties appProps = policy.build(cluster, buildPath, this.entity);if (appProps != null) {props.add(appProps);}}} else {List<Properties> evictionProps =OozieCoordinatorBuilder.get(entity, Tag.RETENTION).buildCoords(cluster, buildPath);if (evictionProps != null) {props.addAll(evictionProps);}}List<Properties> replicationProps =OozieCoordinatorBuilder.get(entity, Tag.REPLICATION).buildCoords(cluster, buildPath);if (replicationProps != null) {props.addAll(replicationProps);}List<Properties> importProps =OozieCoordinatorBuilder.get(entity, Tag.IMPORT).buildCoords(cluster, buildPath);if (importProps != null) {props.addAll(importProps);}List<Properties> exportProps =OozieCoordinatorBuilder.get(entity, Tag.EXPORT).buildCoords(cluster, buildPath);if (exportProps != null) {props.addAll(exportProps);}if (!props.isEmpty()) {copySharedLibs(cluster, new Path(getLibPath(buildPath)));}return props;}}"	1
3936	"public class A {@Overridepublic Object visit(ASTwait_cmd node, Object data) {if (((SimpleNode) node.jjtGetChild(1)).jjtGetValue().equals(""TIME"")) {long julday = Long.parseLong((String) ((SimpleNode) node.jjtGetChild(2)).jjtGetValue());int Hour = Integer.parseInt((String) ((SimpleNode) node.jjtGetChild(3)).jjtGetValue());int Minute = Integer.parseInt((String) ((SimpleNode) node.jjtGetChild(4)).jjtGetValue());int Second = Integer.parseInt((String) ((SimpleNode) node.jjtGetChild(5)).jjtGetValue());((jmri.jmris.srcp.JmriSRCPTimeServer) ((jmri.jmris.ServiceHandler) data).getTimeServer()).setAlarm(julday, Hour, Minute, Second);} else if (((SimpleNode) node.jjtGetChild(1)).jjtGetValue().equals(""FB"")) {outputString = ""425 ERROR not supported"";} else {outputString = ""423 ERROR unsupported operation"";}return data;}}"	1
3937	"public class A {@Testvoid testCreateCustomerProfile() {CustomerCreateRequest customerDto =CustomerCreateRequest.builder().firstName(""pratik"").lastName(""das"").phoneNumber(""657576"").email(""prat@gmail.co"").gender(""M"").build();String customerID = customerProfileStore.createProfile(customerDto);assertTrue(customerID != null, ""Item created"");CustomerDto dto = customerProfileStore.fetchProfile(customerID);assertEquals(""pratik"", dto.getFirstName(), ""first name matched"");assertEquals(""das"", dto.getLastName(), ""last name matched"");}}"	1
3938	"public class A {@Testpublic void testNonPersistentSetServerAndClient() throws InitializationException, IOException {Assume.assumeFalse(""test is skipped due to build environment being OS X with JDK 1.8. See""+ "" https://issues.apache.org/jira/browse/NIFI-437"",SystemUtils.IS_OS_MAC && SystemUtils.IS_JAVA_1_8);final TestRunner runner = TestRunners.newTestRunner(Mockito.mock(Processor.class));final DistributedSetCacheServer server = new SetServer();runner.addControllerService(""server"", server);runner.enableControllerService(server);final DistributedSetCacheClientService client = createClient(server.getPort());final Serializer<String> serializer = new StringSerializer();final boolean added = client.addIfAbsent(""test"", serializer);assertTrue(added);final boolean contains = client.contains(""test"", serializer);assertTrue(contains);final boolean addedAgain = client.addIfAbsent(""test"", serializer);assertFalse(addedAgain);final boolean removed = client.remove(""test"", serializer);assertTrue(removed);final boolean containedAfterRemove = client.contains(""test"", serializer);assertFalse(containedAfterRemove);server.shutdownServer();}}"	1
3939	"public class A {public boolean geoIPProviderAPILoaded() {try {WebDriverWait wait = new WebDriverWait(this.getWebDriver(), 60);WebElement element =wait.until(ExpectedConditions.presenceOfElementLocated(By.id(""geovat-info"")));String geoApiMessage = element.getAttribute(""innerHTML"");if (StringUtils.isBlank(geoApiMessage)) {return false;}return GlobalConstants.GEOIP_API_PROVIDER_SUCCESS_LOGS.stream().anyMatch(entry -> geoApiMessage.toUpperCase().contains(entry));} catch (Exception e) {return false;}}}"	2
3940	public class A {protected void fail(Exception ex) {disconnect(true, CallCompleteEvent.Cause.ERROR, ex, null);}}	1
3941	public class A {private void shutdown() {for (SamsungTvService service : services) {stopService(service);}services.clear();}}	1
3942	"public class A {public static ClassLoaderProvider createReflectionProvider(final Object instance, final Method method) {return new ClassLoaderProvider() {@Overridepublic ClassLoader getClassLoader() {Object value = null;try {value = method.invoke(instance);} catch (InvocationTargetException te) {Throwable e = te.getTargetException();LOG.warn(""Failed to invoke "" + method + "" on "" + instance + "". "" + e, e);} catch (Exception e) {}if (value != null) {if (value instanceof ClassLoader) {return (ClassLoader) value;} else {}}return null;}@Overridepublic String toString() {return ""ReflectionClassLoaderProvider("" + instance + "", "" + method + "")"";}};}}"	2
3943	"public class A {@Overridepublic String computeMD5ChecksumOnDataObject(final IRODSFile irodsFile) throws JargonException {if (irodsFile == null) {throw new IllegalArgumentException(""irodsFile is null"");}DataObjInp dataObjInp = DataObjInp.instanceForDataObjectChecksum(irodsFile.getAbsolutePath());Tag response = getIRODSProtocol().irodsFunction(dataObjInp);if (response == null) {throw new JargonException(""invalid response to checksum call, received null response when doing checksum on file:""+ irodsFile);}String returnedChecksum = response.getTag(DataObjInp.MY_STR).getStringValue();return returnedChecksum;}}"	3
3944	public class A {private void merge(XLSChildTable childRow, Map<String, String> dataMap) {if (childRow != null) {for (int i = 0; i < childRow.getHeaders().size(); i++) {String currentHeader = childRow.getHeaders().get(i);if (StringUtils.isBlank(dataMap.get(currentHeader))) {if (!this.headers.contains(currentHeader)) this.headers.add(currentHeader);synchronized (dataMap) {dataMap.put(currentHeader, childRow.getDataRows().get(0).get(currentHeader));}}}}}}	2
3945	"public class A {public void assertTiming() {assert expectedMs != 0 : ""Must call .expect() before run test"";if (COVERAGE_ENABLED_BUILD) return;while (true) {attempts--;long start;try {if (setup != null) setup.run();start = System.currentTimeMillis();test.run();} catch (Throwable throwable) {throw new RuntimeException(throwable);}long finish = System.currentTimeMillis();long duration = finish - start;int expectedOnMyMachine = expectedMs;if (adjustForCPU) {expectedOnMyMachine =adjust(expectedOnMyMachine, Timings.CPU_TIMING, Timings.ETALON_CPU_TIMING);expectedOnMyMachine =usesAllCPUCores? expectedOnMyMachine * 8 / JobSchedulerImpl.getCPUCoresCount(): expectedOnMyMachine;}if (adjustForIO) {expectedOnMyMachine =adjust(expectedOnMyMachine, Timings.IO_TIMING, Timings.ETALON_IO_TIMING);}String logMessage = message;if (duration > expectedOnMyMachine) {int percentage = (int) (100.0 * (duration - expectedOnMyMachine) / expectedOnMyMachine);logMessage += "": "" + percentage + ""% longer"";}logMessage +="". Expected: ""+ formatTime(expectedOnMyMachine)+ "". Actual: ""+ formatTime(duration)+ "".""+ Timings.getStatistics();final double acceptableChangeFactor = 1.1;if (duration < expectedOnMyMachine) {int percentage = (int) (100.0 * (expectedOnMyMachine - duration) / expectedOnMyMachine);logMessage = percentage + ""% faster. "" + logMessage;System.out.println(""SUCCESS: "" + logMessage);} else if (duration < expectedOnMyMachine * acceptableChangeFactor) {TeamCityLogger.warning(logMessage, null);System.out.println(""WARNING: "" + logMessage);} else {if (attempts == 0) {throw new AssertionFailedError(logMessage);}System.gc();System.gc();System.gc();String s = ""Another epic fail (remaining attempts: "" + attempts + ""): "" + logMessage;TeamCityLogger.warning(s, null);System.err.println(s);continue;}break;}}}"	1
3946	public class A {private BigInteger calculateU(BigInteger clientPublic, BigInteger serverPublic, BigInteger modulus) {byte[] paddedClientPublic = calculatePadding(modulus, clientPublic);byte[] paddedServerPublic = calculatePadding(modulus, serverPublic);byte[] hashInput = ArrayConverter.concatenate(paddedClientPublic, paddedServerPublic);byte[] hashOutput = SHAsum(hashInput);return new BigInteger(1, hashOutput);}}	6
3947	public class A {private void writeRecordDigestLength(EncryptedServerNameIndicationExtensionMessage msg) {appendInt(msg.getRecordDigestLength().getValue(), ExtensionByteLength.RECORD_DIGEST_LENGTH);}}	1
3948	public class A {@ExceptionHandler(value = ValidationUpdateSelfException.class)@ResponseStatus(HttpStatus.FORBIDDEN)@ResponseBodypublic ErrorRestResponse processValidationError(ValidationUpdateSelfException ex) {BindingResult result = ex.getBindingResult();return processAllErrors(result);}}	1
3949	"public class A {private void displayPlatform() {Bundle thisBundle = context.getBundle();Version v = PluginUtilities.getBundleVersion(thisBundle);logger.info("""");logger.info(LogBanner.end());int pluginCount = 0;for (Bundle plugin : context.getBundles()) {if (isPlugin(plugin)) {if (isActive(plugin)) {pluginCount++;} else {}}}if (pluginCount == 0) {}for (Bundle plugin : context.getBundles()) {if (isPlugin(plugin)) {pluginSanityCheck(plugin);}}}}"	15
3950	public class A {@Overridepublic <T extends ElementFrame> T checkIndexUniqueness(String indexName, T element, Object key) {FramedGraph graph = Tx.getActive().getGraph();OrientBaseGraph orientBaseGraph = db.get().unwrapCurrentGraph();OrientElementType elementType = null;if (element instanceof EdgeFrame) {String label = ((EdgeFrame) element).getLabel();elementType = orientBaseGraph.getEdgeType(label);} else {elementType = orientBaseGraph.getVertexType(element.getClass().getSimpleName());}if (elementType != null) {OIndex index = elementType.getClassIndex(indexName);if (index != null) {Object recordId = index.get(key);if (recordId != null) {if (recordId.equals(element.getElement().getId())) {return null;} else {if (element instanceof EdgeFrame) {Edge edge = graph.getEdge(recordId);if (edge == null) {if (log.isDebugEnabled()) {}return null;} else {return (T) graph.frameElementExplicit(edge, element.getClass());}} else {return (T) graph.getFramedVertexExplicit(element.getClass(), recordId);}}}}}return null;}}	1
3951	public class A {@Overridepublic Void call() throws Exception {int nodeIdx = idx.getAndIncrement() % updateNodes.size();Ignite node = updateNodes.get(nodeIdx);final IgniteTransactions txs = node.transactions();final IgniteCache<Integer, Integer> cache = node.cache(cacheName);assertNotNull(cache);final ThreadLocalRandom rnd = ThreadLocalRandom.current();while (U.currentTimeMillis() < stopTime) {final Map<Integer, Integer> map = new LinkedHashMap<>();for (int i = 0; i < KEYS / 2; i++) map.put(rnd.nextInt(KEYS), rnd.nextInt());try {if (restart) {doInTransaction(node,OPTIMISTIC,SERIALIZABLE,new Callable<Void>() {@Overridepublic Void call() throws Exception {if (get) {for (Map.Entry<Integer, Integer> e : map.entrySet()) {if (rnd.nextBoolean()) {cache.get(e.getKey());if (rnd.nextBoolean()) cache.put(e.getKey(), e.getValue());} else cache.put(e.getKey(), e.getValue());}} else cache.putAll(map);return null;}});} else {try (Transaction tx = txs.txStart(OPTIMISTIC, SERIALIZABLE)) {if (get) {for (Map.Entry<Integer, Integer> e : map.entrySet()) {if (rnd.nextBoolean()) {cache.get(e.getKey());if (rnd.nextBoolean()) cache.put(e.getKey(), e.getValue());} else cache.put(e.getKey(), e.getValue());}} else cache.putAll(map);tx.commit();}}} catch (TransactionOptimisticException ignore) {} catch (Throwable e) {throw e;}}return null;}}	2
3952	"public class A {public static void main(String[] args) throws Exception {Options options = new Options();options.addOption(Option.builder(""a"").longOpt(""anonymize"").desc(""Strip out any possibly identifiable information"").build());options.addOption(Option.builder(""o"").longOpt(""output-dir"").argName(""<file>"").hasArg().desc(""Where to write (defaults to "" + DEFAULT_OUT_DIR + "")"").build());options.addOption(Option.builder(""h"").longOpt(""help"").desc(""Print a help message"").build());CommandLineParser parser = new DefaultParser();CommandLine cmd = null;boolean printHelp = false;try {cmd = parser.parse(options, args);} catch (ParseException e) {System.err.println(""ERROR "" + e.getMessage());printHelp = true;}if (printHelp || cmd.hasOption('h')) {new HelpFormatter().printHelp(""CaptureLoad [options] [topologyName]*"", options);return;}Config conf = new Config();int exitStatus = -1;String outputDir = DEFAULT_OUT_DIR;if (cmd.hasOption('o')) {outputDir = cmd.getOptionValue('o');}File baseOut = new File(outputDir);baseOut.mkdirs();try (NimbusClient nc = NimbusClient.getConfiguredClient(conf)) {Nimbus.Iface client = nc.getClient();List<String> topologyNames = cmd.getArgList();for (TopologySummary topologySummary : client.getTopologySummaries()) {if (topologyNames.isEmpty() || topologyNames.contains(topologySummary.get_name())) {TopologyLoadConf capturedConf = captureTopology(client, topologySummary);if (cmd.hasOption('a')) {capturedConf = capturedConf.anonymize();}capturedConf.writeTo(new File(baseOut, capturedConf.name + "".yaml""));}}exitStatus = 0;} catch (Exception e) {} finally {System.exit(exitStatus);}}}"	2
