without_logging_code_index	line_index	label
public class A { <line0> private void removeAndDeletePoolsOnOtherOwners(List<Pool> existingPools, Pool pool) { <line1> List<Pool> toRemove = new LinkedList<>(); <line2> for (Pool existing : existingPools) { <line3> if (!existing.getOwner().equals(pool.getOwner())) { <line4> toRemove.add(existing); <line5> if (existing.getType() == PoolType.NORMAL || existing.getType() == PoolType.BONUS) { <line6> deletePool(existing); <line7> } <line8> } <line9> } <line10> existingPools.removeAll(toRemove); <line11> } <line12> } <line13> 	 <line5>	Yes
public class A { <line0> public Map<String, String> toMap() { <line1> Map<String, String> configMap = new HashMap<>(); <line2> configMap.put(Segment.SEGMENT_NAME, _segmentName); <line3> configMap.put(Segment.SEGMENT_TYPE, _segmentType.toString()); <line4> configMap.put(Segment.START_TIME, Long.toString(_startTime)); <line5> configMap.put(Segment.END_TIME, Long.toString(_endTime)); <line6> configMap.put(Segment.TIME_UNIT, _timeUnit != null ? _timeUnit.name() : null); <line7> configMap.put(Segment.INDEX_VERSION, _indexVersion); <line8> configMap.put(Segment.TOTAL_DOCS, Long.toString(_totalDocs)); <line9> configMap.put(Segment.CRC, Long.toString(_crc)); <line10> configMap.put(Segment.CREATION_TIME, Long.toString(_creationTime)); <line11> if (_partitionMetadata != null) { <line12> try { <line13> String partitionMetadataJson = _partitionMetadata.toJsonString(); <line14> configMap.put(Segment.PARTITION_METADATA, partitionMetadataJson); <line15> } catch (IOException e) { <line16> } <line17> } <line18> if (_segmentUploadStartTime > 0) { <line19> configMap.put(Segment.SEGMENT_UPLOAD_START_TIME, Long.toString(_segmentUploadStartTime)); <line20> } <line21> if (_crypterName != null) { <line22> configMap.put(Segment.CRYPTER_NAME, _crypterName); <line23> } <line24> if (_customMap != null) { <line25> try { <line26> configMap.put(Segment.CUSTOM_MAP, JsonUtils.objectToString(_customMap)); <line27> } catch (JsonProcessingException e) { <line28> throw new RuntimeException(e); <line29> } <line30> } <line31> if (_rawTableName != null) { <line32> configMap.put(Segment.TABLE_NAME, _rawTableName); <line33> } <line34> return configMap; <line35> } <line36> } <line37> 	 <line16>	Yes
"public class A { <line0> public void startRoutine(Device device, String utterance) <line1> throws IOException, URISyntaxException, InterruptedException { <line2> JsonAutomation found = null; <line3> String deviceLocale = """"; <line4> JsonAutomation[] routines = getRoutines(); <line5> if (routines == null) { <line6> return; <line7> } <line8> for (JsonAutomation routine : routines) { <line9> if (routine != null) { <line10> if (routine.sequence != null) { <line11> List<JsonAutomation.Trigger> triggers = <line12> Objects.requireNonNullElse(routine.triggers, List.of()); <line13> for (JsonAutomation.Trigger trigger : triggers) { <line14> Payload payload = trigger.payload; <line15> if (payload == null) { <line16> continue; <line17> } <line18> String payloadUtterance = payload.utterance; <line19> if (payloadUtterance != null && payloadUtterance.equalsIgnoreCase(utterance)) { <line20> found = routine; <line21> deviceLocale = payload.locale; <line22> break; <line23> } <line24> } <line25> } <line26> } <line27> } <line28> if (found != null) { <line29> String sequenceJson = gson.toJson(found.sequence); <line30> JsonStartRoutineRequest request = new JsonStartRoutineRequest(); <line31> request.behaviorId = found.automationId; <line32> String deviceType = ""\""deviceType\"":\""ALEXA_CURRENT_DEVICE_TYPE\""""; <line33> String newDeviceType = ""\""deviceType\"":\"""" + device.deviceType + ""\""""; <line34> sequenceJson = <line35> sequenceJson.replace( <line36> deviceType.subSequence(0, deviceType.length()), <line37> newDeviceType.subSequence(0, newDeviceType.length())); <line38> String deviceSerial = ""\""deviceSerialNumber\"":\""ALEXA_CURRENT_DSN\""""; <line39> String newDeviceSerial = ""\""deviceSerialNumber\"":\"""" + device.serialNumber + ""\""""; <line40> sequenceJson = <line41> sequenceJson.replace( <line42> deviceSerial.subSequence(0, deviceSerial.length()), <line43> newDeviceSerial.subSequence(0, newDeviceSerial.length())); <line44> String customerId = ""\""customerId\"":\""ALEXA_CUSTOMER_ID\""""; <line45> String newCustomerId = <line46> ""\""customerId\"":\"""" + getCustomerId(device.deviceOwnerCustomerId) + ""\""""; <line47> sequenceJson = <line48> sequenceJson.replace( <line49> customerId.subSequence(0, customerId.length()), <line50> newCustomerId.subSequence(0, newCustomerId.length())); <line51> String locale = ""\""locale\"":\""ALEXA_CURRENT_LOCALE\""""; <line52> String newlocale = <line53> deviceLocale != null && !deviceLocale.isEmpty() <line54> ? ""\""locale\"":\"""" + deviceLocale + ""\"""" <line55> : ""\""locale\"":null""; <line56> sequenceJson = <line57> sequenceJson.replace( <line58> locale.subSequence(0, locale.length()), newlocale.subSequence(0, newlocale.length())); <line59> request.sequenceJson = sequenceJson; <line60> String requestJson = gson.toJson(request); <line61> makeRequest(""POST"", alexaServer + ""/api/behaviors/preview"", requestJson, true, true, null, 3); <line62> } else { <line63> } <line64> } <line65> } <line66> "	 <line63>	Yes
public class A { <line0> @Override <line1> public void injectCacheResult(Object result) { <line2> results = (ArrayList<List<String>>) result; <line3> resultInjectedFromCache = true; <line4> if (LOG.isDebugEnabled()) { <line5> } <line6> } <line7> } <line8> 	 <line0>	No
public class A { <line0> @Override <line1> public void entriesDeleted(Collection<String> entries) { <line2> } <line3> } <line4> 	 <line0>	No
public class A { <line0> public Set<String> getOpenInstancesInternal() { <line1> Set<String> openInstances = <line2> Sets.newHashSet(modifyConfig.getContainedNamespaces(REGISTRATION_NS)); <line3> return openInstances; <line4> } <line5> } <line6> 	 <line1>	No
"public class A { <line0> private void createCache2(Ignite ig, CacheAtomicityMode mode) { <line1> final CacheConfiguration<Integer, Organization> cfg = new CacheConfiguration<>(""Org"" + ""11""); <line2> cfg.setAtomicityMode(mode); <line3> final IgniteCache<Integer, Organization> cache = <line4> ig.getOrCreateCache(cfg).withKeepBinary().withAllowAtomicOpsInTx(); <line5> try (Transaction tx = ig.transactions().txStart()) { <line6> for (int i = 0; i < 10; i++) { <line7> cache.put(i, new Organization(i, ""Organization-"" + i)); <line8> if (i % 2 == 0) cache.put(i, new Organization(i, ""Organization-updated-"" + i)); <line9> if (i % 5 == 0) cache.remove(i); <line10> } <line11> tx.commit(); <line12> } <line13> } <line14> } <line15> "	 <line1>	Yes
public class A { <line0> @Override <line1> public void info(final String desc) { <line2> call( <line3> new Runnable() { <line4> public void run() { <line5> } <line6> }); <line7> } <line8> } <line9> 	 <line7>	No
"public class A { <line0> @RequestMapping(value = ""/{id}"", method = RequestMethod.DELETE) <line1> public ResponseEntity<E> delete(@PathVariable int id) { <line2> try { <line3> E entityToDelete = this.service.findById(id); <line4> this.service.delete(entityToDelete); <line5> final String proxyClassName = entityToDelete.getClass().getSimpleName(); <line6> final String simpleClassName = StringUtils.substringBefore(proxyClassName, ""_$$_""); <line7> return new ResponseEntity<E>(HttpStatus.NO_CONTENT); <line8> } catch (Exception e) { <line9> return new ResponseEntity<E>(HttpStatus.NOT_FOUND); <line10> } <line11> } <line12> } <line13> "	 <line9>	Yes
public class A { <line0> public void printMap(AbstractPostNormalizerWithVocabularyMap processor) { <line1> for (VocabularyEntry entry : processor.vocabulary.getEntries()) { <line2> } <line3> } <line4> } <line5> 	 <line3>	No
"public class A { <line0> @Bean <line1> @Conditional(InsightsSAMLBeanInitializationCondition.class) <line2> public FilterChainProxy samlFilter() throws Exception { <line3> AuthenticationUtils.setSecurityFilterchain( <line4> new DefaultSecurityFilterChain( <line5> new AntPathRequestMatcher(""/metadata/**""), metadataDisplayFilter())); <line6> AuthenticationUtils.setSecurityFilterchain( <line7> new DefaultSecurityFilterChain( <line8> new AntPathRequestMatcher(""/saml/login/**""), samlEntryPoint())); <line9> AuthenticationUtils.setSecurityFilterchain( <line10> new DefaultSecurityFilterChain( <line11> new AntPathRequestMatcher(""/saml/SSO/**""), samlWebSSOProcessingFilter())); <line12> AuthenticationUtils.setSecurityFilterchain( <line13> new DefaultSecurityFilterChain( <line14> new AntPathRequestMatcher(""/saml/logout/**""), samlLogoutFilter())); <line15> AuthenticationUtils.setSecurityFilterchain( <line16> new DefaultSecurityFilterChain( <line17> new AntPathRequestMatcher(""/saml/SingleLogout/**""), samlLogoutProcessingFilter())); <line18> AuthenticationUtils.setSecurityFilterchain( <line19> new DefaultSecurityFilterChain( <line20> new AntPathRequestMatcher(""/user/insightsso/**""), insightsSSOProcessingFilter())); <line21> List<Filter> filters = new ArrayList<>(); <line22> filters.add(0, new InsightsCustomCsrfFilter()); <line23> filters.add(1, new InsightsCrossScriptingFilter()); <line24> filters.add(2, insightsServiceProcessingFilter()); <line25> filters.add(3, new InsightsResponseHeaderWriterFilter()); <line26> AuthenticationUtils.setSecurityFilterchain( <line27> new DefaultSecurityFilterChain(new AntPathRequestMatcher(""/**""), filters)); <line28> return new FilterChainProxy(AuthenticationUtils.getSecurityFilterchains()); <line29> } <line30> } <line31> "	 <line23>	No
public class A { <line0> protected void doSuccessResponse(final SipServletResponse res) <line1> throws ServletException, IOException { <line2> final EventSource source = SessionUtils.getEventSource(res); <line3> if (source != null) { <line4> if (source instanceof SIPCallImpl) { <line5> final SIPCallImpl call = (SIPCallImpl) source; <line6> try { <line7> call.doResponse(res, null); <line8> } catch (final Exception e) { <line9> } <line10> if (SIPHelper.isInitial(res.getRequest())) { <line11> source.dispatch(new SIPAnsweredEventImpl<Call>((SIPCall) source, res)); <line12> } <line13> return; <line14> } else if (source instanceof Framework) { <line15> source.dispatch(new SIPAnsweredEventImpl<Framework>((Framework) source, res)); <line16> return; <line17> } else if (source instanceof Registration) { <line18> source.dispatch(new SIPAnsweredEventImpl<Registration>((Registration) source, res)); <line19> return; <line20> } else if (source instanceof Subscription) { <line21> source.dispatch(new SIPAnsweredEventImpl<Subscription>((Subscription) source, res)); <line22> return; <line23> } else { <line24> source.dispatch(new SIPAnsweredEventImpl(source, res)); <line25> } <line26> } else { <line27> } <line28> } <line29> } <line30> 	 <line3>	No
public class A { <line0> private NaturalLanguage deriveNaturalLanguage( <line1> ObjectContext context, PkgDumpExportJobSpecification specification) { <line2> if (StringUtils.isNotBlank(specification.getNaturalLanguageCode())) { <line3> return NaturalLanguage.tryGetByCode(context, specification.getNaturalLanguageCode()) <line4> .orElseGet( <line5> () -> { <line6> return NaturalLanguage.getEnglish(context); <line7> }); <line8> } <line9> return NaturalLanguage.getEnglish(context); <line10> } <line11> } <line12> 	 <line0>	No
"public class A { <line0> @Override <line1> public String getProcessId(Process process) { <line2> long end = TimeService.currentTimeMillis() + service.startupProcessTimeout; <line3> while (process.isAlive() && TimeService.currentTimeMillis() <= end) { <line4> try { <line5> Thread.sleep(500); <line6> } catch (InterruptedException e) { <line7> Thread.currentThread().interrupt(); <line8> } <line9> } <line10> File[] pidFiles = <line11> FileSystems.getDefault() <line12> .getPath(service.home, ""pids"") <line13> .toFile() <line14> .listFiles(new PidFileNameFilter()); <line15> if (pidFiles.length != 1) { <line16> return super.getProcessId(process); <line17> } <line18> byte[] buffer; <line19> try { <line20> buffer = Files.readAllBytes(pidFiles[0].toPath()); <line21> } catch (IOException e) { <line22> return super.getProcessId(process); <line23> } <line24> return new String(buffer).trim(); <line25> } <line26> } <line27> "	 <line7>	Yes
public class A { <line0> @Deactivate <line1> public void deactivate() { <line2> for (EncoderEngine engine : activeEncoder) { <line3> engine.close(); <line4> } <line5> } <line6> } <line7> 	 <line1>	No
public class A { <line0> public BadQueryHistory getBadQueriesForProject(String project) throws IOException { <line1> BadQueryHistory badQueryHistory = <line2> getStore().getResource(getResourcePathForProject(project), BAD_QUERY_INSTANCE_SERIALIZER); <line3> if (badQueryHistory == null) { <line4> badQueryHistory = new BadQueryHistory(project); <line5> } <line6> return badQueryHistory; <line7> } <line8> } <line9> 	 <line1>	No
"public class A { <line0> void createIndex(SqlgGraph sqlgGraph, SchemaTable schemaTable, String name) { <line1> StringBuilder sql = new StringBuilder(""CREATE ""); <line2> if (IndexType.UNIQUE.equals(getIndexType())) { <line3> sql.append(""UNIQUE ""); <line4> } <line5> sql.append(""INDEX ""); <line6> SqlDialect sqlDialect = sqlgGraph.getSqlDialect(); <line7> sql.append(sqlDialect.maybeWrapInQoutes(name)); <line8> sql.append("" ON ""); <line9> sql.append(sqlDialect.maybeWrapInQoutes(schemaTable.getSchema())); <line10> sql.append("".""); <line11> sql.append(sqlDialect.maybeWrapInQoutes(schemaTable.getTable())); <line12> if (this.indexType.isGIN()) { <line13> sql.append("" USING GIN""); <line14> } <line15> sql.append("" (""); <line16> List<PropertyColumn> props = getProperties(); <line17> if (IndexType.GIN_FULLTEXT.equals(getIndexType().getName())) { <line18> sql.append(""to_tsvector(""); <line19> String conf = indexType.getProperties().get(IndexType.GIN_CONFIGURATION); <line20> if (conf != null) { <line21> sql.append(""'"").append(conf).append(""'""); <line22> sql.append("",""); <line23> } <line24> int count = 1; <line25> for (PropertyColumn property : props) { <line26> sql.append(sqlDialect.maybeWrapInQoutes(property.getName())); <line27> if (count++ < props.size()) { <line28> sql.append("" || ' ' || ""); <line29> } <line30> } <line31> sql.append("")""); <line32> } else { <line33> int count = 1; <line34> for (PropertyColumn property : props) { <line35> sql.append(sqlDialect.maybeWrapInQoutes(property.getName())); <line36> if (property.getPropertyType().isString() <line37> && sqlgGraph.getSqlDialect().requiresIndexLengthLimit()) { <line38> sql.append(""(191)""); <line39> } <line40> if (count++ < props.size()) { <line41> sql.append("", ""); <line42> } <line43> } <line44> } <line45> sql.append("")""); <line46> if (sqlDialect.needsSemicolon()) { <line47> sql.append("";""); <line48> } <line49> if (logger.isDebugEnabled()) { <line50> } <line51> Connection conn = sqlgGraph.tx().getConnection(); <line52> try (Statement stmt = conn.createStatement()) { <line53> stmt.execute(sql.toString()); <line54> } catch (SQLException e) { <line55> throw new RuntimeException(e); <line56> } <line57> } <line58> } <line59> "	 <line51>	No
