	without_logging_code_index	label
5967	public class A { <line0> @Override <line1> public String handleException(BackgroundTask backgroundTask, Exception exception) { <line2> Map<String, Serializable> taskContextMap = backgroundTask.getTaskContextMap(); <line3> long fileEntryId = <line4> GetterUtil.getLong(taskContextMap.get(GoogleDriveBackgroundTaskConstants.FILE_ENTRY_ID)); <line5> try { <line6> _dlOpenerFileEntryReferenceLocalService.deleteDLOpenerFileEntryReference( <line7> DLOpenerGoogleDriveConstants.GOOGLE_DRIVE_REFERENCE_TYPE, <line8> _dlAppLocalService.getFileEntry(fileEntryId)); <line9> } catch (PortalException portalException) { <line10> } <line11> return StringPool.BLANK; <line12> } <line13> } <line14> 	<line10>
5968	public class A { <line0> @Override <line1> public void doInit(final Properties messageAttributes) throws PerfCakeException { <line2> final String currentTarget = safeGetTarget(messageAttributes); <line3> isDebugEnabled = log.isDebugEnabled(); <line4> if (isDebugEnabled) { <line5> } <line6> } <line7> } <line8> 	<line5>
5969	"public class A { <line0> public static void main(String[] args) throws IOException { <line1> Config config = ConfigUtils.createConfig(); <line2> config <line3> .plans() <line4> .setInputFile( <line5> ""../shared-svn/projects/episim/matsim-files/snz/BerlinV2/episim-input/be_v2_snz_entirePopulation_emptyPlans_withDistricts.xml.gz""); <line6> Scenario scenario = ScenarioUtils.loadScenario(config); <line7> Table table; <line8> { <line9> Map<String, Double> freq = new TreeMap<>(); <line10> for (Person person : scenario.getPopulation().getPersons().values()) { <line11> String age = Integer.toString((int) person.getAttributes().getAttribute(""age"")); <line12> Double sum = freq.computeIfAbsent(age, (a) -> 0.); <line13> freq.put(age, sum + 0.02); <line14> } <line15> final StringColumn ageColumn = StringColumn.create(""age"", freq.keySet()); <line16> final DoubleColumn freqInPop = DoubleColumn.create(""freqInPop * 0.02"", freq.values()); <line17> table = Table.create(""table"").addColumns(ageColumn, freqInPop); <line18> } <line19> Table table2; <line20> final String ageFreqInInfections = ""ageFreqInInfections""; <line21> { <line22> Map<String, Double> freq2 = new TreeMap<>(); <line23> Reader in = new FileReader(base + ""infectionEvents.txt""); <line24> Iterable<CSVRecord> records = <line25> CSVFormat.RFC4180.withFirstRecordAsHeader().withDelimiter('\t').parse(in); <line26> for (CSVRecord record : records) { <line27> String infected = record.get(""infected""); <line28> Person person = scenario.getPopulation().getPersons().get(Id.createPersonId(infected)); <line29> if (person == null) { <line30> } <line31> Gbl.assertNotNull(person); <line32> String age = Integer.toString((int) person.getAttributes().getAttribute(""age"")); <line33> Double sum = freq2.computeIfAbsent(age, (a) -> 0.); <line34> freq2.put(age, sum + 1); <line35> } <line36> final StringColumn ageColumn = StringColumn.create(""age"", freq2.keySet()); <line37> final DoubleColumn freqInPop = DoubleColumn.create(ageFreqInInfections, freq2.values()); <line38> table2 = Table.create(""table"").addColumns(ageColumn, freqInPop); <line39> } <line40> Table result = new DataFrameJoiner(table, ""age"").fullOuter(table2); <line41> Layout.BarMode barMode = Layout.BarMode.GROUP; <line42> Figure fig = <line43> VerticalBarPlot.create( <line44> ""title"", result, ""age"", barMode, ""freqInPop * 0.02"", ageFreqInInfections); <line45> Layout layout = Layout.builder().width(800).height(500).build(); <line46> fig.setLayout(layout); <line47> Plot.show(fig, ""divname""); <line48> } <line49> } <line50> "	<line30>
5970	public class A { <line0> protected static BlockingQueue<String> getQueue(String queueName) { <line1> HttpServletRequest req = ElementsThreadLocals.getHttpServletRequest(); <line2> if (req == null) { <line3> return new LinkedBlockingQueue<>(); <line4> } <line5> HttpSession session = req.getSession(); <line6> BlockingQueue<String> infoQueue; <line7> synchronized (session) { <line8> infoQueue = (BlockingQueue) session.getAttribute(queueName); <line9> if (infoQueue == null) { <line10> infoQueue = new LinkedBlockingQueue<String>(); <line11> session.setAttribute(queueName, infoQueue); <line12> } <line13> } <line14> return infoQueue; <line15> } <line16> } <line17> 	<line3>
5971	"public class A { <line0> public void init() throws LensException { <line1> final int maxPoolSize = parseInt(getConf().get(JDBC_POOL_MAX_SIZE.getConfigKey())); <line2> final int maxConcurrentQueries = <line3> parseInt( <line4> getConf().get(MaxConcurrentDriverQueriesConstraintFactory.MAX_CONCURRENT_QUERIES_KEY)); <line5> checkState( <line6> maxPoolSize >= maxConcurrentQueries, <line7> ""maxPoolSize:"" + maxPoolSize + "" maxConcurrentQueries:"" + maxConcurrentQueries); <line8> queryContextMap = new ConcurrentHashMap<>(); <line9> asyncQueryPool = <line10> Executors.newCachedThreadPool( <line11> new ThreadFactory() { <line12> @Override <line13> public Thread newThread(Runnable runnable) { <line14> Thread th = new Thread(runnable); <line15> th.setName(""lens-driver-jdbc-"" + THID.incrementAndGet()); <line16> return th; <line17> } <line18> }); <line19> Class<? extends ConnectionProvider> cpClass = <line20> getConf() <line21> .getClass( <line22> JDBC_CONNECTION_PROVIDER, <line23> DataSourceConnectionProvider.class, <line24> ConnectionProvider.class); <line25> try { <line26> connectionProvider = cpClass.newInstance(); <line27> estimateConnectionProvider = cpClass.newInstance(); <line28> } catch (Exception e) { <line29> throw new LensException(e); <line30> } <line31> this.logSegregationContext = new MappedDiagnosticLogSegregationContext(); <line32> this.isStatementCancelSupported = <line33> getConf().getBoolean(STATEMENT_CANCEL_SUPPORTED, DEFAULT_STATEMENT_CANCEL_SUPPORTED); <line34> } <line35> } <line36> "	<line29>
5972	public class A { <line0> public Map<String, Object> getStructure(final int threshold) { <line1> int level = 0; <line2> int exceptionCount = 0; <line3> while (reader.hasNext() && analysisCount < threshold && exceptionCount < XML_MAX_EXCEPTIONS) { <line4> try { <line5> final XMLEvent event = reader.nextEvent(); <line6> final String tagName = getTagName(event); <line7> switch (event.getEventType()) { <line8> case XMLEvent.START_ELEMENT: <line9> current = new Element(current, tagName, level++); <line10> current.attributes.addAll(getAttributes(event.asStartElement())); <line11> break; <line12> case XMLEvent.END_ELEMENT: <line13> current = current.parent; <line14> level--; <line15> if (current != null && current.level == 0) { <line16> analyze(current, structure); <line17> analysisCount++; <line18> } <line19> break; <line20> } <line21> } catch (XMLStreamException strex) { <line22> exceptionCount++; <line23> } <line24> } <line25> if (exceptionCount == XML_MAX_EXCEPTIONS) { <line26> } <line27> return structure; <line28> } <line29> } <line30> 	<line22>, <line26>
5973	"public class A { <line0> public static List<Property> select( <line1> EntityManager em, final String mediaPackageId, final String namespace) { <line2> TypedQuery<PropertyDto> query = <line3> em.createNamedQuery(""Property.selectByMediaPackageAndNamespace"", PropertyDto.class) <line4> .setParameter(""mediaPackageId"", mediaPackageId) <line5> .setParameter(""namespace"", namespace); <line6> return query.getResultList().parallelStream() <line7> .map(PropertyDto::toProperty) <line8> .collect(Collectors.toList()); <line9> } <line10> } <line11> "	<line6>
5974	public class A { <line0> @Override <line1> public void handle(IdentificationRequest request) throws IOException { <line2> if (request.getClass().isAssignableFrom(FileSystemIdentificationRequest.class)) { <line3> FileSystemIdentificationRequest req = (FileSystemIdentificationRequest) request; <line4> Iso9660FileSystem fileSystem = new Iso9660FileSystem(req.getFile().toFile(), true); <line5> ISOImageArchiveWalker walker = <line6> new ISOImageArchiveWalker( <line7> droid, factory, resultHandler, fileSystem, request.getIdentifier()); <line8> walker.walk(fileSystem); <line9> } else { <line10> } <line11> } <line12> } <line13> 	<line10>
5975	"public class A { <line0> @Override <line1> public void init(String serviceName, String appId, String configPropertyPrefix) { <line2> super.init(serviceName, appId, configPropertyPrefix); <line3> try { <line4> gson = <line5> new GsonBuilder().setDateFormat(""yyyyMMdd-HH:mm:ss.SSS-Z"").setPrettyPrinting().create(); <line6> } catch (Throwable excp) { <line7> } <line8> } <line9> } <line10> "	<line7>
5976	public class A { <line0> private CSVRecordReader getCSVRecordReader(String file) throws IOException, URISyntaxException { <line1> InputSplit split = ColumnBasedHandlerTestUtil.getSplit(file); <line2> TaskAttemptContext ctx = new TaskAttemptContextImpl(conf, new TaskAttemptID()); <line3> TypeRegistry.reset(); <line4> TypeRegistry.getInstance(ctx.getConfiguration()); <line5> CSVRecordReader reader = new CSVRecordReader(); <line6> reader.initialize(split, ctx); <line7> return reader; <line8> } <line9> } <line10> 	<line5>
5977	"public class A { <line0> @Test <line1> public void testSearchCreator() throws Exception { <line2> String id1 = <line3> addItem( <line4> ""title:testTemplateFilter"", <line5> ""contents:testTemplateFilter"", <line6> 0, <line7> TemplateLogic.TYPE_ID_KNOWLEDGE, <line8> 100, <line9> DateUtils.now(), <line10> null, <line11> null, <line12> null); <line13> String id2 = <line14> addItem( <line15> ""title:testTemplateFilter"", <line16> ""contents:testTemplateFilter"", <line17> 0, <line18> TemplateLogic.TYPE_ID_EVENT, <line19> 101, <line20> DateUtils.now(), <line21> null, <line22> null, <line23> null); <line24> String id3 = <line25> addItem( <line26> ""title:testTemplateFilter"", <line27> ""contents:testTemplateFilter"", <line28> 0, <line29> TemplateLogic.TYPE_ID_BOOKMARK, <line30> 102, <line31> DateUtils.now(), <line32> null, <line33> null, <line34> null); <line35> Searcher searcher = Container.getComp(Searcher.class); <line36> SearchingValue searchingValue = new SearchingValue(); <line37> searchingValue.addCreator(100); <line38> List<SearchResultValue> results = searcher.search(searchingValue, 1); <line39> for (SearchResultValue searchResultValue : results) { <line40> } <line41> assertEquals(1, results.size()); <line42> SearchResultValue result = results.get(0); <line43> assertEquals(id1, result.getId()); <line44> } <line45> } <line46> "	<line40>
5978	"public class A { <line0> @Override <line1> protected String stopProcessesAtMachine(ConfigBag parameters) { <line2> entity().sensors().set(Attributes.SERVICE_UP, false); <line3> Integer pid = entity().getAttribute(Attributes.PID); <line4> if (pid == null) { <line5> return ""No pid -- is it running?""; <line6> } <line7> DynamicTasks.queue( <line8> SshEffectorTasks.ssh(""cd "" + dir(entity) + ""/*"", ""./support-files/mysql.server stop"") <line9> .summary(""stop mysql"")); <line10> return ""submitted stop""; <line11> } <line12> } <line13> "	<line5>
5979	"public class A { <line0> @Test <line1> public void testAvroCompression() throws Exception { <line2> Map<String, String> props = createProps(); <line3> props.put(HdfsSinkConnectorConfig.AVRO_CODEC_CONFIG, ""snappy""); <line4> HdfsSinkConnectorConfig connectorConfig = new HdfsSinkConnectorConfig(props); <line5> DataWriter hdfsWriter = new DataWriter(connectorConfig, context, avroData); <line6> partitioner = hdfsWriter.getPartitioner(); <line7> hdfsWriter.recover(TOPIC_PARTITION); <line8> List<SinkRecord> sinkRecords = createSinkRecords(7); <line9> hdfsWriter.write(sinkRecords); <line10> hdfsWriter.close(); <line11> hdfsWriter.stop(); <line12> long[] validOffsets = {0, 3, 6}; <line13> verify(sinkRecords, validOffsets); <line14> List<String> filenames = getExpectedFiles(validOffsets, TOPIC_PARTITION); <line15> for (String filename : filenames) { <line16> Path p = new Path(filename); <line17> try (FSDataInputStream stream = fs.open(p)) { <line18> int size = (int) fs.getFileStatus(p).getLen(); <line19> ByteBuffer buffer = ByteBuffer.allocate(size); <line20> if (stream.read(buffer) <= 0) { <line21> } <line22> String fileContents = new String(buffer.array()); <line23> int index; <line24> assertTrue( <line25> (index = fileContents.indexOf(""avro.codec"")) > 0 <line26> && fileContents.indexOf(""snappy"", index) > 0); <line27> } <line28> } <line29> } <line30> } <line31> "	<line21>
5980	"public class A { <line0> public static com.liferay.commerce.product.model.CommerceCatalog addCommerceCatalog( <line1> HttpPrincipal httpPrincipal, <line2> String externalReferenceCode, <line3> String name, <line4> String commerceCurrencyCode, <line5> String catalogDefaultLanguageId, <line6> com.liferay.portal.kernel.service.ServiceContext serviceContext) <line7> throws com.liferay.portal.kernel.exception.PortalException { <line8> try { <line9> MethodKey methodKey = <line10> new MethodKey( <line11> CommerceCatalogServiceUtil.class, <line12> ""addCommerceCatalog"", <line13> _addCommerceCatalogParameterTypes0); <line14> MethodHandler methodHandler = <line15> new MethodHandler( <line16> methodKey, <line17> externalReferenceCode, <line18> name, <line19> commerceCurrencyCode, <line20> catalogDefaultLanguageId, <line21> serviceContext); <line22> Object returnObj = null; <line23> try { <line24> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line25> } catch (Exception exception) { <line26> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line27> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line28> } <line29> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line30> } <line31> return (com.liferay.commerce.product.model.CommerceCatalog) returnObj; <line32> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line33> throw systemException; <line34> } <line35> } <line36> } <line37> "	<line33>
