without_logging_code_index	line_index	label
"public class A { <line0> private void testNoteCreate(String noteName) throws IOException { <line1> String jsonRequest = ""{\""name\"":\"""" + noteName + ""\""}""; <line2> CloseableHttpResponse post = httpPost(""/notebook/"", jsonRequest); <line3> String postResponse = EntityUtils.toString(post.getEntity(), StandardCharsets.UTF_8); <line4> assertThat(""test note create method:"", post, isAllowed()); <line5> Map<String, Object> resp = <line6> gson.fromJson(postResponse, new TypeToken<Map<String, Object>>() {}.getType()); <line7> String newNoteId = (String) resp.get(""body""); <line8> Note newNote = TestUtils.getInstance(Notebook.class).getNote(newNoteId); <line9> assertNotNull(""Can not find new note by id"", newNote); <line10> String newNoteName = newNote.getName(); <line11> if (StringUtils.isBlank(noteName)) { <line12> noteName = ""Untitled Note""; <line13> } <line14> assertEquals(""compare note name"", noteName, newNoteName); <line15> TestUtils.getInstance(Notebook.class).removeNote(newNote, anonymous); <line16> post.close(); <line17> } <line18> } <line19> "	 <line11>	Yes
public class A { <line0> @Override <line1> public void process( <line2> AccessProcessor ap, TaskAnalyser ta, DataInfoProvider dip, TaskDispatcher td) { <line3> FileInfo fileInfo = (FileInfo) dip.deleteData(this.app, this.loc, this.noReuse); <line4> if (fileInfo == null) { <line5> String filePath = this.loc.getURIs().get(0).getPath(); <line6> File f = new File(filePath); <line7> if (f.exists()) { <line8> if (f.delete()) { <line9> } else { <line10> } <line11> } <line12> } else { <line13> ta.deleteData(fileInfo); <line14> } <line15> this.sem.release(); <line16> } <line17> } <line18> 	 <line12>	No
public class A { <line0> private void reloadAllDataModel() throws IOException { <line1> ResourceStore store = getStore(); <line2> dataModelDescMap.clear(); <line3> List<String> paths = <line4> store.collectResourceRecursively( <line5> ResourceStore.DATA_MODEL_DESC_RESOURCE_ROOT, MetadataConstants.FILE_SURFIX); <line6> for (String path : paths) { <line7> try { <line8> reloadDataModelDescAt(path); <line9> } catch (IllegalStateException e) { <line10> continue; <line11> } <line12> } <line13> } <line14> } <line15> 	 <line2>	Yes
public class A { <line0> private KuraGPIOPin getPin( <line1> String resourceName, <line2> KuraGPIODirection resourceDirection, <line3> KuraGPIOMode resourceMode, <line4> KuraGPIOTrigger resourceTrigger) { <line5> KuraGPIOPin pin = null; <line6> for (GPIOService service : this.gpioServices) { <line7> pin = service.getPinByName(resourceName, resourceDirection, resourceMode, resourceTrigger); <line8> if (pin != null) { <line9> if (!pin.isOpen()) { <line10> try { <line11> pin.open(); <line12> } catch (KuraGPIODeviceException | KuraUnavailableDeviceException | IOException e) { <line13> } <line14> } <line15> break; <line16> } <line17> } <line18> return pin; <line19> } <line20> } <line21> 	 <line15>	No
public class A { <line0> private void sendEof() { <line1> eofAckCount++; <line2> if (eofAckCount >= EOF_ACK_LIMIT) { <line3> eofSenderFuture.cancel(false); <line4> } else { <line5> EofPacket eof = <line6> new EofPacket(ConditionCode.NO_ERROR, checksum, fileSize, null, directiveHeader); <line7> simulator.transmitCfdp(eof); <line8> } <line9> } <line10> } <line11> 	 <line4>	No
public class A { <line0> @Override <line1> protected void submitWith(HapiApiSpec spec, Transaction payment) throws Throwable { <line2> Query query = getContractRecordsQuery(spec, payment, false); <line3> response = <line4> spec.clients().getScSvcStub(targetNodeFor(spec), useTls).getTxRecordByContractID(query); <line5> List<TransactionRecord> records = response.getContractGetRecordsResponse().getRecordsList(); <line6> if (verboseLoggingOn) { <line7> if (customLog.isPresent()) { <line8> customLog.get().accept(log, records); <line9> } else { <line10> } <line11> } <line12> if (snapshotDirPath.isPresent()) { <line13> saveSnapshots(spec, records); <line14> } <line15> if (saveRecordNum.isPresent()) { <line16> spec.registry().saveIntValue(saveRecordNum.get(), records.size()); <line17> } <line18> if (expectationsDirPath.isPresent()) { <line19> checkExpectations(spec, records); <line20> } <line21> } <line22> } <line23> 	 <line13>	No
"public class A { <line0> private void onThingWithSerialNumber( <line1> final ThingTypeUID deviceType, <line2> final String deviceTypeName, <line3> final DeviceDTO device, <line4> final String name) { <line5> final String serialNumber = device.getSerialNumber(); <line6> ThingUID localBridgeUID = this.bridgeUID; <line7> if (localBridgeUID != null) { <line8> final Map<String, Object> properties = new HashMap<>(); <line9> DraytonWiserPropertyHelper.setPropertiesWithSerialNumber(device, properties); <line10> final DiscoveryResult discoveryResult = <line11> DiscoveryResultBuilder.create(new ThingUID(deviceType, localBridgeUID, serialNumber)) <line12> .withBridge(localBridgeUID) <line13> .withProperties(properties) <line14> .withRepresentationProperty(PROP_SERIAL_NUMBER) <line15> .withLabel((name.isEmpty() ? """" : (name + "" - "")) + deviceTypeName) <line16> .build(); <line17> thingDiscovered(discoveryResult); <line18> } <line19> } <line20> } <line21> "	 <line19>	No
"public class A { <line0> private void testAttributes() throws Exception { <line1> Device device = findDeviceByName(""Edge Device 1""); <line2> testAttributesUpdatedMsg(device); <line3> testPostAttributesMsg(device); <line4> testAttributesDeleteMsg(device); <line5> } <line6> } <line7> "	 <line5>	Yes
public class A { <line0> @Override <line1> public void doLoadShedding() { <line2> long overloadThreshold = this.getLoadBalancerBrokerOverloadedThresholdPercentage(); <line3> long comfortLoadLevel = this.getLoadBalancerBrokerComfortLoadThresholdPercentage(); <line4> Map<ResourceUnit, String> namespaceBundlesToBeUnloaded = new HashMap<>(); <line5> synchronized (currentLoadReports) { <line6> for (Map.Entry<ResourceUnit, LoadReport> entry : currentLoadReports.entrySet()) { <line7> ResourceUnit overloadedRU = entry.getKey(); <line8> LoadReport lr = entry.getValue(); <line9> if (isAboveLoadLevel(lr.getSystemResourceUsage(), overloadThreshold)) { <line10> ResourceType bottleneckResourceType = lr.getBottleneckResourceType(); <line11> Map<String, NamespaceBundleStats> bundleStats = <line12> lr.getSortedBundleStats(bottleneckResourceType); <line13> if (bundleStats == null) { <line14> continue; <line15> } <line16> if (bundleStats.size() == 1) { <line17> String bundleName = lr.getBundleStats().keySet().iterator().next(); <line18> continue; <line19> } <line20> for (Map.Entry<String, NamespaceBundleStats> bundleStat : bundleStats.entrySet()) { <line21> String bundleName = bundleStat.getKey(); <line22> NamespaceBundleStats stats = bundleStat.getValue(); <line23> if (isBrokerAvailableForRebalancing(bundleStat.getKey(), comfortLoadLevel)) { <line24> namespaceBundlesToBeUnloaded.put(overloadedRU, bundleName); <line25> } else { <line26> } <line27> break; <line28> } <line29> } <line30> } <line31> } <line32> unloadNamespacesFromOverLoadedBrokers(namespaceBundlesToBeUnloaded); <line33> } <line34> } <line35> 	 <line26>	Yes
public class A { <line0> public List<Template> findAllTemplates() { <line1> return templateRepository.findAll(); <line2> } <line3> } <line4> 	 <line1>	Yes
public class A { <line0> private void recordBulkOpEvent(InternalCacheEvent event, ThreadIdentifier threadID) { <line1> EventID eventID = event.getEventId(); <line2> VersionTag tag = event.getVersionTag(); <line3> if (tag == null) { <line4> return; <line5> } <line6> if (logger.isDebugEnabled()) { <line7> } <line8> RegionVersionVector versionVector = ((LocalRegion) event.getRegion()).getVersionVector(); <line9> canonicalizeIDs(tag, versionVector); <line10> boolean retry = false; <line11> do { <line12> BulkOperationHolder bulkOpTracker = recordedBulkOpVersionTags.get(threadID); <line13> if (bulkOpTracker == null) { <line14> bulkOpTracker = new BulkOperationHolder(); <line15> BulkOperationHolder old = recordedBulkOpVersionTags.putIfAbsent(threadID, bulkOpTracker); <line16> if (old != null) { <line17> retry = true; <line18> continue; <line19> } <line20> } <line21> synchronized (bulkOpTracker) { <line22> if (bulkOpTracker.isRemoved()) { <line23> retry = true; <line24> continue; <line25> } <line26> bulkOpTracker.putVersionTag(eventID, event.getVersionTag()); <line27> retry = false; <line28> } <line29> } while (retry); <line30> } <line31> } <line32> 	 <line7>	Yes
"public class A { <line0> private static List<URI> resolve( <line1> final String srvName, <line2> final String protocol, <line3> final String domain, <line4> final DnsSrvResolver resolver) { <line5> final String name; <line6> switch (protocol) { <line7> case ""https"": <line8> name = httpsSrv(srvName, domain); <line9> break; <line10> case ""http"": <line11> name = httpSrv(srvName, domain); <line12> break; <line13> default: <line14> throw new IllegalArgumentException( <line15> String.format( <line16> ""Invalid protocol: %s. Helios SRV record can only be https or http."", protocol)); <line17> } <line18> final List<LookupResult> lookupResults = resolver.resolve(name); <line19> final ImmutableList.Builder<URI> endpoints = ImmutableList.builder(); <line20> for (final LookupResult result : lookupResults) { <line21> endpoints.add(protocol(protocol, result.host(), result.port())); <line22> } <line23> final ImmutableList<URI> uris = endpoints.build(); <line24> return uris; <line25> } <line26> } <line27> "	 <line5>	No
"public class A { <line0> private void extractProject(ProjectGenerationResponse entity, String output, boolean overwrite) <line1> throws IOException { <line2> File outputFolder = <line3> (output != null ? new File(output) : new File(System.getProperty(""user.dir""))); <line4> if (!outputFolder.exists()) { <line5> outputFolder.mkdirs(); <line6> } <line7> ZipInputStream zipStream = new ZipInputStream(new ByteArrayInputStream(entity.getContent())); <line8> try { <line9> extractFromStream(zipStream, overwrite, outputFolder); <line10> fixExecutableFlag(outputFolder, ""mvnw""); <line11> fixExecutableFlag(outputFolder, ""gradlew""); <line12> } finally { <line13> zipStream.close(); <line14> } <line15> } <line16> } <line17> "	 <line2>	No
public class A { <line0> private void closeOnError() { <line1> connectionErrorCounter++; <line2> close(false); <line3> if (connectionErrorCounter > CONNECTION_MAX_RETRY) { <line4> owserverConnectionState = OwserverConnectionState.FAILED; <line5> tryingConnectionRecovery = false; <line6> thingHandlerCallback.reportConnectionState(owserverConnectionState); <line7> } else if (!tryingConnectionRecovery) { <line8> thingHandlerCallback.reportConnectionState(owserverConnectionState); <line9> } <line10> } <line11> } <line12> 	 <line4>	Yes
public class A { <line0> private StateMachine.State tryToConnectToTSOServer() { <line1> final InetSocketAddress tsoAddress = getAddress(); <line2> ChannelFuture channelFuture = bootstrap.connect(tsoAddress); <line3> channelFuture.addListener( <line4> new ChannelFutureListener() { <line5> @Override <line6> public void operationComplete(ChannelFuture channelFuture) throws Exception { <line7> if (channelFuture.isSuccess()) { <line8> } else { <line9> fsm.sendEvent(new ErrorEvent(new ConnectionException())); <line10> } <line11> } <line12> }); <line13> return new ConnectingState(fsm); <line14> } <line15> } <line16> 	 <line15>	No
"public class A { <line0> public BoxTaskAssignment.Info getTaskAssignmentInfo(String taskAssignmentId) { <line1> try { <line2> if (taskAssignmentId == null) { <line3> throw new IllegalArgumentException(""Parameter 'taskAssignmentId' can not be null""); <line4> } <line5> BoxTaskAssignment taskAssignment = new BoxTaskAssignment(boxConnection, taskAssignmentId); <line6> return taskAssignment.getInfo(); <line7> } catch (BoxAPIException e) { <line8> throw new RuntimeException( <line9> String.format( <line10> ""Box API returned the error code %d%n%n%s"", e.getResponseCode(), e.getResponse()), <line11> e); <line12> } <line13> } <line14> } <line15> "	 <line12>	No
public class A { <line0> @Override <line1> public void addDocumentListener(@Nonnull DocumentListener listener) { <line2> if (ArrayUtil.contains(listener, getListeners())) { <line3> } <line4> myDocumentListeners.add(listener); <line5> } <line6> } <line7> 	 <line1>	No
"public class A { <line0> public void execute(String strDxExCode, JSONObject jObj) throws Exception { <line1> byte[] sendBuff = null; <line2> String strErrCode = """"; <line3> String strErrMsg = """"; <line4> String strSuccessCode = ""0""; <line5> String startLen = ""2500""; <line6> String seek = ""0""; <line7> String strRESTORE_SN = (String) jObj.get(ProtocolID.RESTORE_SN); <line8> String strLogFileName = ""restore_dump_"" + strRESTORE_SN + "".log""; <line9> String logDir = ""../logs/pg_resLog/""; <line10> JSONObject outputObj = new JSONObject(); <line11> try { <line12> File inFile = new File(logDir, strLogFileName); <line13> HashMap hp = <line14> FileUtil.getRandomAccessFileView( <line15> inFile, Integer.parseInt(startLen), Integer.parseInt(seek), 0); <line16> outputObj.put(ProtocolID.DX_EX_CODE, strDxExCode); <line17> outputObj.put(ProtocolID.RESULT_CODE, strSuccessCode); <line18> outputObj.put(ProtocolID.ERR_CODE, strErrCode); <line19> outputObj.put(ProtocolID.ERR_MSG, strErrMsg); <line20> outputObj.put(ProtocolID.RESULT_DATA, hp.get(""file_desc"")); <line21> inFile = null; <line22> send(TotalLengthBit, outputObj.toString().getBytes()); <line23> } catch (Exception e) { <line24> outputObj.put(ProtocolID.DX_EX_CODE, TranCodeType.DxT031); <line25> outputObj.put(ProtocolID.RESULT_CODE, ""1""); <line26> outputObj.put(ProtocolID.ERR_CODE, TranCodeType.DxT031); <line27> outputObj.put(ProtocolID.ERR_MSG, ""DxT031 Error ["" + e.toString() + ""]""); <line28> sendBuff = outputObj.toString().getBytes(); <line29> send(4, sendBuff); <line30> } finally { <line31> outputObj = null; <line32> sendBuff = null; <line33> } <line34> } <line35> } <line36> "	 <line24>	Yes
"public class A { <line0> @Override <line1> public UserDetails loadUserDetails(PreAuthenticatedAuthenticationToken token) <line2> throws UsernameNotFoundException { <line3> ApplicationUser user = (ApplicationUser) token.getPrincipal(); <line4> Set<GrantedAuthority> authorities = new HashSet<>(); <line5> authorities.addAll(securityHelper.mapRolesToFunctions(user.getRoles())); <line6> authorities.addAll(securityHelper.getUnrestrictedFunctions()); <line7> SecurityUserWrapper result = <line8> new SecurityUserWrapper(user.getUserId(), ""N/A"", true, true, true, true, authorities, user); <line9> return result; <line10> } <line11> } <line12> "	 <line9>	Yes
