	code	label
302	"public class A {private static void checkSampleTask() {final List<SlowServiceCheckTask> tasksCopy = new ArrayList<>(tasks);final Iterator<SlowServiceCheckTask> iterator = tasksCopy.iterator();final long currentTime = System.currentTimeMillis();final String currentTimeAsString = getCurrentTime();while (iterator.hasNext()) {final SlowServiceCheckTask task = iterator.next();long maxProcessTime =task.maxProcessTime.isPresent() ? task.maxProcessTime.get() : MAX_PROCESS_TIME;MDC.put(SoaSystemEnvProperties.KEY_LOGGER_SESSION_TID,task.sessionTid.map(DapengUtil::longToHexStr).orElse(""0""));if (logger.isInfoEnabled()) {logger.info(""slow service check {}:{}:{};maxProcessTime:{} "",task.serviceName,task.versionName,task.methodName,maxProcessTime);}final long ptime = currentTime - task.startTime;if (ptime >= maxProcessTime) {final StackTraceElement[] stackElements = task.currentThread.getStackTrace();if (stackElements != null && stackElements.length > 0) {final StringBuilder builder = new StringBuilder(task.toString());builder.append(""--[""+ currentTimeAsString+ ""]:task info:[""+ task.serviceName+ "":""+ task.methodName+ "":""+ task.versionName+ ""]"").append(""\n"");final String firstStackInfo = stackElements[0].toString();if (lastStackInfo.containsKey(task.currentThread)&& lastStackInfo.get(task.currentThread).equals(firstStackInfo)) {builder.append(""Same as last check..."");} else {builder.append(""-- The task has been executed "").append(ptime).append(""ms and Currently is executing:"");lastStackInfo.put(task.currentThread, firstStackInfo);builder.append(""\n   at "").append(firstStackInfo);for (int i = 1; i < stackElements.length; i++) {builder.append(""\n   at "" + stackElements[i]);}}builder.append(""\n"").append(""\n"");logger.error(""SlowProcess:{}"", builder.toString());}} else {lastStackInfo.remove(task.currentThread);}}tasksCopy.clear();}}"	No
303	"public class A {@Overridepublic Long getRunningCollectionDataCount() {Long collectionCountSinceLastRestart = 0L;Client client = ClientBuilder.newBuilder().register(JacksonFeature.class).build();try {WebTarget webResource = client.target(fetchMainUrl + ""/manage/count"");Response clientResponse = webResource.request(MediaType.APPLICATION_JSON).get();String jsonString = clientResponse.readEntity(String.class);JSONParser parser = new JSONParser();JSONObject jsonResponse = (JSONObject) parser.parse(jsonString);collectionCountSinceLastRestart = (Long) jsonResponse.get(""count"");} catch (Exception e) {}return collectionCountSinceLastRestart;}}"	Yes
304	"public class A {protected boolean objectExistsInRegistry(String pid) throws StorageDeviceException {Connection conn = null;PreparedStatement s = null;ResultSet results = null;try {conn = m_connectionPool.getReadOnlyConnection();s = conn.prepareStatement(REGISTERED_PID_QUERY);s.setString(1, pid);results = s.executeQuery();return results.next();} catch (SQLException sqle) {throw new StorageDeviceException(""Unexpected error from SQL database: "" + sqle.getMessage(), sqle);} finally {try {if (results != null) {results.close();}if (s != null) {s.close();}if (conn != null) {m_connectionPool.free(conn);}} catch (SQLException sqle) {throw new StorageDeviceException(""Unexpected error from SQL database: "" + sqle.getMessage(), sqle);} finally {results = null;s = null;}}}}"	Yes
305	"public class A {public void logout(KeycloakDeployment deployment) {try {ServerRequest.invokeLogout(deployment, refreshToken);} catch (Exception e) {log.error(""failed to invoke remote logout"", e);}}}"	No
306	"public class A {@Overridepublic Status update(String table, String key, Map<String, ByteIterator> values) {try {Set<String> fields = values.keySet();PreparedStatement stmt = updateStmts.get(fields);if (stmt == null) {Update updateStmt = QueryBuilder.update(table);for (String field : fields) {updateStmt.with(QueryBuilder.set(field, QueryBuilder.bindMarker()));}updateStmt.where(QueryBuilder.eq(YCSB_KEY, QueryBuilder.bindMarker()));stmt = session.prepare(updateStmt);stmt.setConsistencyLevel(writeConsistencyLevel);if (trace) {stmt.enableTracing();}PreparedStatement prevStmt = updateStmts.putIfAbsent(new HashSet(fields), stmt);if (prevStmt != null) {stmt = prevStmt;}}if (logger.isDebugEnabled()) {logger.debug(stmt.getQueryString());logger.debug(""key = {}"", key);for (Map.Entry<String, ByteIterator> entry : values.entrySet()) {logger.debug(""{} = {}"", entry.getKey(), entry.getValue());}}ColumnDefinitions vars = stmt.getVariables();BoundStatement boundStmt = stmt.bind();for (int i = 0; i < vars.size() - 1; i++) {boundStmt.setString(i, values.get(vars.getName(i)).toString());}boundStmt.setString(vars.size() - 1, key);session.execute(boundStmt);return Status.OK;} catch (Exception e) {logger.error(MessageFormatter.format(""Error updating key: {}"", key).getMessage(), e);}return Status.ERROR;}}"	No
307	"public class A {public static void get(HttpServletRequest request, HttpServletResponse response, boolean v1)throws IOException {response.setContentType(""application/json; charset=utf-8"");boolean allParameters = false;String param = request.getParameter(""param"");String url = request.getRequestURI();String fileName = ManagementInterfaceUtils.getFileName(url);if (!(fileName.startsWith(""agent_""))) {response.setStatus(HttpServletResponse.SC_BAD_REQUEST);response.getWriter().println(""{\""success\"":\""false\"",""+ ""\""error\"":\""Agent file name must start with 'agent_'\""}"");return;}if (param == null) {allParameters = true;} else if (param.equals("""")) {response.setStatus(HttpServletResponse.SC_BAD_REQUEST);response.getWriter().println(""{\""success\"":\""false\"",\""error\"":\""Parse error, empty parameter (param_name). Check""+ "" it for errors\""}"");LOGGER.error(""Parse error, empty parameter (param_name). Check it for errors."");return;}String pathToFile;if (v1) {pathToFile = url.substring(29);} else {pathToFile = url.substring(26);}File file = new File(pathToFile);if (file.exists()) {FileInputStream fileInputStream = new FileInputStream(file);Properties properties = new Properties();properties.load(fileInputStream);JSONObject jsonObject = new JSONObject();if (allParameters) {jsonObject.put(""agent"", properties);} else {String property = properties.getProperty(param);if (property != null) {jsonObject.put(param, properties.getProperty(param));} else {response.setStatus(HttpServletResponse.SC_BAD_REQUEST);response.getWriter().println(""{\""success\"":\""false\"",""+ ""\""result\"":\""Param '""+ param+ ""' not found in the agent\""}"");return;}}response.getWriter().println(""{\""success\"":\""true\"",\""result\"":"" + jsonObject + """");response.setStatus(HttpServletResponse.SC_OK);} else {response.getWriter().println(""{\""success\"":\""false\"",\""result\"":\""File not found in the path received\""}"");response.setStatus(HttpServletResponse.SC_BAD_REQUEST);}}}"	Yes
308	"public class A {@Overridepublic PutObjectResult putObject(PutObjectRequest putObjectRequest, AmazonS3 s3Client) {String s3BucketName = putObjectRequest.getBucketName();InputStream inputStream = putObjectRequest.getInputStream();ObjectMetadata metadata = putObjectRequest.getMetadata();if (metadata == null) {metadata = new ObjectMetadata();}File file = putObjectRequest.getFile();if (file != null) {try {inputStream = new FileInputStream(file);metadata.setContentLength(file.length());} catch (FileNotFoundException e) {throw new IllegalArgumentException(""File not found "" + file, e);}}String s3ObjectKey = putObjectRequest.getKey();String s3ObjectVersion =MOCK_S3_BUCKET_NAME_VERSIONING_ENABLED.equals(putObjectRequest.getBucketName())? UUID.randomUUID().toString(): null;String s3ObjectKeyVersion = s3ObjectKey + (s3ObjectVersion != null ? s3ObjectVersion : """");byte[] s3ObjectData;try {s3ObjectData = IOUtils.toByteArray(inputStream);metadata.setContentLength(s3ObjectData.length);} catch (IOException e) {throw new IllegalArgumentException(""Error converting input stream into byte array"", e);} finally {try {inputStream.close();} catch (IOException e) {}}metadata.setLastModified(new Date());MockS3Bucket mockS3Bucket = getOrCreateBucket(s3BucketName);MockS3Object mockS3Object = new MockS3Object();mockS3Object.setKey(s3ObjectKey);mockS3Object.setVersion(s3ObjectVersion);mockS3Object.setData(s3ObjectData);mockS3Object.setObjectMetadata(metadata);if (putObjectRequest.getTagging() != null) {mockS3Object.setTags(putObjectRequest.getTagging().getTagSet());}mockS3Bucket.getObjects().put(s3ObjectKey, mockS3Object);mockS3Bucket.getVersions().put(s3ObjectKeyVersion, mockS3Object);return new PutObjectResult();}}"	Yes
309	"public class A {@Overridepublic void close() throws GuacamoleException {AuthenticatedUser authenticatedUser = session.getAuthenticatedUser();fireTunnelClosedEvent(authenticatedUser, authenticatedUser.getCredentials(), tunnel);long connectionEndTime = System.currentTimeMillis();long duration = connectionEndTime - connectionStartTime;try {session.removeTunnel(getUUID().toString());super.close();} catch (GuacamoleUnauthorizedException e) {if (authenticationService.destroyGuacamoleSession(authToken))logger.debug(""Implicitly invalidated session for token \""{}\""."", authToken);throw e;}}}"	Yes
310	"public class A {@POST(path = ""/backend/config/gauges/update"", permission = ""agent:config:edit:gauge"")String updateGauge(@BindAgentId String agentId, @BindRequest GaugeConfigDto gaugeConfigDto)throws Exception {GaugeConfig gaugeConfig = gaugeConfigDto.convert();String version = gaugeConfigDto.version().get();try {configRepository.updateGaugeConfig(agentId, gaugeConfig, version);} catch (DuplicateMBeanObjectNameException e) {throw new JsonServiceException(CONFLICT, ""mbeanObjectName"");}return getGaugeResponse(agentId, gaugeConfig);}}"	Yes
311	public class A {@Overridepublic void backup(final Collection colection, final SAXSerializer serializer) {for (final Plug plugin : jacks.values()) {if (plugin instanceof BackupHandler) {try {((BackupHandler) plugin).backup(colection, serializer);} catch (final Exception e) {LOG.error(e.getMessage(), e);}}}}}	No
312	"public class A {@Overridepublic void onSuccessfulConnection(Address address) {logger.info(""Successful connection: "" + address);}}"	No
313	"public class A {@Overridepublic SimpleExchangeManagementResponseMessageType listOrganizationByHCIDList(ListOrganizationsByHCIDListRequestMessageType request) {SimpleExchangeManagementResponseMessageType response;String exchangeName =StringUtils.isBlank(request.getExchangeName()) ? null : request.getExchangeName().trim();if (CollectionUtils.isEmpty(request.getHcidList())) {return buildSimpleResponse(Boolean.FALSE, ""HCID is required."");}try {OrganizationListType orglist =buildOrganizationListType(getExchangeManager().getOrganizationSet(request.getHcidList(), exchangeName));response = buildSimpleResponse(Boolean.TRUE, ACT_SUCCESSFUL);response.setOrganizationList(orglist);} catch (ExchangeManagerException ex) {response = buildSimpleResponse(Boolean.FALSE, ACT_FAIL);}return response;}}"	Yes
314	public class A {public void addReasonerFactories(Set<ProtegeOWLReasonerPlugin> plugins) {for (ProtegeOWLReasonerPlugin plugin : plugins) {try {ProtegeOWLReasonerInfo factory = plugin.newInstance();factory.initialise();reasonerFactories.add(factory);} catch (Throwable t) {}}}}	Yes
315	"public class A {protected void registerDevice(String ownId, OpenWebNetThingHandler thingHandler) {if (registeredDevices.containsKey(ownId)) {logger.warn(""registering device with an existing ownId={}"", ownId);}registeredDevices.put(ownId, thingHandler);logger.debug(""registered device ownId={}, thing={}"", ownId, thingHandler.getThing().getUID());}}"	No
316	"public class A {public MbZielobjZusatz findById(sernet.gs.reveng.MbZielobjZusatzId id) {try {MbZielobjZusatz instance =(MbZielobjZusatz)sessionFactory.getCurrentSession().get(""sernet.gs.reveng.MbZielobjZusatz"", id);if (instance == null) {log.debug(""get successful, no instance found"");} else {log.debug(""get successful, instance found"");}return instance;} catch (RuntimeException re) {throw re;}}}"	Yes
317	"public class A {public static void deleteHTable(TableName tableName) throws IOException {Admin admin = HBaseConnection.get(KylinConfig.getInstanceFromEnv().getStorageUrl()).getAdmin();try {if (admin.tableExists(tableName)) {logger.info(""disabling hbase table "" + tableName);admin.disableTable(tableName);logger.info(""deleting hbase table "" + tableName);admin.deleteTable(tableName);}} finally {IOUtils.closeQuietly(admin);}}}"	No
318	"public class A {@Overridepublic void visit(FilterModelChange change) {FilterModel model = change.getFilterModel();Set<String> done = new HashSet<>();if (change.getKind() == OpCode.ADD && model.isDynamic()) {for (OsgiContextModel ocm : change.getContextModels()) {String contextPath = ocm.getContextPath();if (!done.add(contextPath)) {continue;}LOG.info(""Adding dynamic filter to context {}"", contextPath);OsgiContextModel highestRankedModel = null;for (OsgiContextModel cm : model.getContextModels()) {if (cm.getContextPath().equals(contextPath)) {highestRankedModel = cm;break;}}if (highestRankedModel == null) {highestRankedModel = ocm;}PaxWebServletContextHandler sch = contextHandlers.get(contextPath);OsgiServletContext context = osgiServletContexts.get(highestRankedModel);ServletHandler servletHandler = sch.getServletHandler();List<PaxWebFilterMapping> mapping = configureFilterMappings(model);PaxWebFilterHolder holder = new PaxWebFilterHolder(model, context);for (PaxWebFilterMapping m : mapping) {servletHandler.addFilter(holder, m);}}}}}"	No
319	"public class A {@Overridepublic RepositoryCreationResponse createSCMRepository(String scmUrl,Boolean preBuildSyncEnabled,JobNotificationType jobType,Consumer<RepositoryCreated> consumer,Optional<BuildConfiguration> buildConfiguration) {log.trace(""Received request to start RC creation with url autodetect: ""+ scmUrl+ "" (sync enabled? ""+ preBuildSyncEnabled+ "")"");if (StringUtils.isEmpty(scmUrl))throw new InvalidEntityException(""You must specify the SCM URL."");if (scmUrl.contains(config.getInternalScmAuthority())) {validateInternalRepository(scmUrl);validateRepositoryWithInternalURLDoesNotExist(scmUrl, null);SCMRepository scmRepository = createSCMRepositoryFromValues(null, scmUrl, false);consumer.accept(new RepositoryCreated(null, Integer.valueOf(scmRepository.getId())));return new RepositoryCreationResponse(scmRepository);} else {validateRepositoryWithExternalURLDoesNotExist(scmUrl, null);boolean sync = preBuildSyncEnabled == null || preBuildSyncEnabled;Integer taskId = startRCreationTask(scmUrl, sync, jobType, consumer, buildConfiguration);return new RepositoryCreationResponse(taskId);}}}"	No
