	code	label
3903	"public class A {public static Tuple getElements(String xml, String className, int inactiveGroupsCount) {List<Element> resultRows = new ArrayList<>();int totalRows = 0;try {xml = XMLUtil.stripInvalidChars(xml);Document document = SAXReaderUtil.read(xml);Element rootElement = document.getRootElement();List<Element> elements = rootElement.elements(""entry"");totalRows =GetterUtil.getInteger(rootElement.elementText(OpenSearchUtil.getQName(""totalResults"", OpenSearchUtil.OS_NAMESPACE)));for (Element element : elements) {try {long entryScopeGroupId =GetterUtil.getLong(element.elementText(OpenSearchUtil.getQName(""scopeGroupId"", OpenSearchUtil.LIFERAY_NAMESPACE)));if ((entryScopeGroupId != 0) && (inactiveGroupsCount > 0)) {Group entryGroup = GroupServiceUtil.getGroup(entryScopeGroupId);if (entryGroup.isLayout()) {entryGroup = GroupLocalServiceUtil.getGroup(entryGroup.getParentGroupId());}if (!GroupLocalServiceUtil.isLiveGroupActive(entryGroup)) {totalRows--;continue;}}resultRows.add(element);} catch (Exception exception) {totalRows--;}}} catch (Exception exception) {}return new Tuple(resultRows, totalRows);}}"	2
3904	"public class A {private Pair<String, Integer> getPeerInfo(Channel channel) {try {String[] peerInfo = channel.remoteAddress().toString().replace(""/"", """").split("":"");return new Pair<>(peerInfo[0], Integer.parseInt(peerInfo[1]));} catch (Exception e) {}return new Pair<>(null, 0);}}"	1
3905	"public class A {protected String filterQueryString(String queryString) {String query = queryString.replaceAll(COMMENT_BLOCK_PATTERN, """");String[] lines = query.split(""\\n"");StringBuilder stringBuilder = new StringBuilder("""");for (String line : lines) {line = line.trim();if (!line.startsWith(""--"") && !line.isEmpty() && !line.startsWith(""#"")) {line = line.replaceAll(""\\?"", """");line = line.replaceAll(""\\:"", """");stringBuilder.append(line);stringBuilder.append("" "");}}stringBuilder.deleteCharAt(stringBuilder.length() - 1);return stringBuilder.toString();}}"	1
3906	"public class A {@Testpublic void testNumericAndRange() throws Exception {String query =""(""+ CityField.NUM.name()+ GTE_OP+ ""30)""+ AND_OP+ ""(""+ CityField.NUM.name()+ LTE_OP+ ""105)"";runTest(""((_Bounded_ = true) && ("" + query + ""))"", query);}}"	1
3907	public class A {private PartitionData add(final PartitionData pd, final ByteArray itemId) {PartitionData singleton = uniqueSetOfPartitions.get(pd);if (singleton == null) {uniqueSetOfPartitions.put(pd, pd);singleton = pd;}Set<ByteArray> idsSet = partitionsToIds.get(singleton);if (idsSet == null) {idsSet = new HashSet<>();partitionsToIds.put(singleton, idsSet);}if (idsSet.size() > upperBoundPerPartition) {return null;}if (idsSet.size() == upperBoundPerPartition) {}idsSet.add(itemId);Set<PartitionData> partitionSet = idsToPartition.get(itemId);if (partitionSet == null) {partitionSet = new HashSet<>();idsToPartition.put(itemId, partitionSet);}partitionSet.add(singleton);return singleton;}}	1
3908	"public class A {private ImmutableMap<PatroniStatsScripts, String> getPodStats(Pod pod) {try {return Seq.seq(podExecutor.exec(pod,StackgresClusterContainers.PATRONI,""sh"",""-c"",Seq.seq(PatroniStatsScripts.getScripts()).map(tt ->""echo \""""+ tt.v1.getName()+ "":$( (""+ tt.v2+ "") 2>&1 | tr -d '\\n')\""\n"").toString())).peek(line -> {if (LOGGER.isTraceEnabled() && line.endsWith(""#failed"")) {}}).filter(line -> !line.endsWith(""#failed"")).map(line -> Tuple.tuple(line, line.indexOf("":""))).map(tt ->Tuple.tuple(PatroniStatsScripts.fromName(tt.v1.substring(0, tt.v2)),tt.v1.substring(tt.v2 + 1))).collect(ImmutableMap.toImmutableMap(Tuple2::v1, Tuple2::v2));} catch (Exception ex) {return ImmutableMap.<PatroniStatsScripts, String>of();}}}"	2
3909	public class A {public void delete(String reponame) {RepoEntry repoEntry = entriesRepository.findFirstByName(reponame);if (repoEntry != null) {entriesRepository.delete(repoEntry);}}}	1
3910	public class A {@Overridepublic void run() {RadioStation oldStation = currentStation;currentStationIndex++;currentStationIndex = currentStationIndex % stationsList.size();currentStation = stationsList.get(currentStationIndex);currentStationChanged(currentStation);deferred.resolve();}}	1
3911	"public class A {@Testpublic void dropImport() throws Exception {Repository repository = createTestRepoUsingRepoService();getL10nJCommander().run(""push"",""-r"",repository.getName(),""-s"",getInputResourcesTestDir(""source"").getAbsolutePath());Asset asset =assetClient.getAssetByPathAndRepositoryId(""source-xliff.xliff"", repository.getId());importTranslations(asset.getId(), ""source-xliff_"", ""fr-FR"");importTranslations(asset.getId(), ""source-xliff_"", ""ja-JP"");Asset asset2 =assetClient.getAssetByPathAndRepositoryId(""source2-xliff.xliff"", repository.getId());importTranslations(asset2.getId(), ""source2-xliff_"", ""fr-FR"");importTranslations(asset2.getId(), ""source2-xliff_"", ""ja-JP"");waitForRepositoryToHaveStringsForTranslations(repository.getId());getL10nJCommander().run(""drop-export"", ""-r"", repository.getName());final Long dropId = getLastDropIdFromOutput(outputCapture);Console mockConsole = mock(Console.class);when(mockConsole.readLine(Long.class)).thenAnswer(new Answer<Long>() {@Overridepublic Long answer(InvocationOnMock invocation) throws Throwable {return getAvailableDropNumberForDropIdFromOutput(dropId);}});L10nJCommander l10nJCommander = getL10nJCommander();DropImportCommand dropImportCommand = l10nJCommander.getCommand(DropImportCommand.class);dropImportCommand.console = mockConsole;int numberOfFrenchTranslationsBefore = getNumberOfFrenchTranslations(repository);localizeDropFiles(dropRepository.findById(dropId).orElse(null));l10nJCommander.run(new String[] {""drop-import"", ""-r"", repository.getName(), ""--number-drop-fetched"", ""1000""});int numberOfFrenchTranslationsAfter = getNumberOfFrenchTranslations(repository);assertEquals(""2 new french translations must be added"",numberOfFrenchTranslationsBefore + 2,numberOfFrenchTranslationsAfter);getL10nJCommander().run(""tm-export"",""-r"",repository.getName(),""-t"",targetTestDir.getAbsolutePath(),""--target-basename"",""fortest"");modifyFilesInTargetTestDirectory(XliffUtils.replaceCreatedDateFunction());checkExpectedGeneratedResources();}}"	1
3912	"public class A {@Overridepublic String format(String id) {String formattedID = id;String pattern = getFormatPattern();if (pattern == null || pattern.trim().isEmpty()) {if (!isValidLength(formattedID)) {logger.error(""Formatted ID '""+ formattedID+ ""' exceeds maximum length of ""+ getMaxOutputLength()+ "" characters.""+ ""Returning ID without formatting."");return id;}} else {StringBuffer buf = stringwriter.getBuffer();buf.setLength(0);try {PrintWriter printwriter = new PrintWriter(stringwriter);printwriter.printf(id, pattern);formattedID = stringwriter.toString();} catch (IllegalFormatException e) {}if (!isValidLength(formattedID)) {return id;}}return formattedID;}}"	2
3913	"public class A {@RestAccessControl(permission = Permission.SUPERUSER)@RequestMapping(value = ""/report/{reportCode}"",method = RequestMethod.GET,produces = MediaType.APPLICATION_JSON_VALUE)public ResponseEntity<SimpleRestResponse<DumpReportDto>> getDumpReport(@PathVariable String reportCode) {DumpReportDto result = this.getDatabaseService().getDumpReportDto(reportCode);return new ResponseEntity<>(new SimpleRestResponse<>(result), HttpStatus.OK);}}"	2
3914	"public class A {public CompletableFuture<StatefulRedisConnection<K, V>> getConnectionAsync(Intent intent) {if (debugEnabled) {}if (readFrom != null && intent == Intent.READ) {List<RedisNodeDescription> selection =readFrom.select(new ReadFrom.Nodes() {@Overridepublic List<RedisNodeDescription> getNodes() {return knownNodes;}@Overridepublic Iterator<RedisNodeDescription> iterator() {return knownNodes.iterator();}});if (selection.isEmpty()) {throw new RedisException(String.format(""Cannot determine a node to read (Known nodes: %s) with setting %s"",knownNodes, readFrom));}try {Flux<StatefulRedisConnection<K, V>> connections = Flux.empty();for (RedisNodeDescription node : selection) {connections = connections.concatWith(Mono.fromFuture(getConnection(node)));}if (OrderingReadFromAccessor.isOrderSensitive(readFrom) || selection.size() == 1) {return connections.filter(StatefulConnection::isOpen).next().switchIfEmpty(connections.next()).toFuture();}return connections.filter(StatefulConnection::isOpen).collectList().map(it -> {int index = ThreadLocalRandom.current().nextInt(it.size());return it.get(index);}).switchIfEmpty(connections.next()).toFuture();} catch (RuntimeException e) {throw Exceptions.bubble(e);}}return getConnection(getMaster());}}"	1
3915	public class A {private static boolean _verifyProcess(String verifyProcessClassName) throws VerifyException {if (_log.isDebugEnabled()) {}try {Class<?> clazz = Class.forName(verifyProcessClassName);VerifyProcess verifyProcess = (VerifyProcess) clazz.newInstance();if (_log.isDebugEnabled()) {}verifyProcess.verify();if (_log.isDebugEnabled()) {}return true;} catch (ClassNotFoundException classNotFoundException) {} catch (IllegalAccessException illegalAccessException) {} catch (InstantiationException instantiationException) {}return false;}}	6
3916	public class A {public void debug(Object msg, Throwable thr) {}}	1
3917	"public class A {@SuppressWarnings(""unchecked"")@Testpublic void testSkipAndRetryWithWriteFailureAndNonTrivialCommitInterval() throws Exception {factory.setCommitInterval(3);factory.setListeners(new StepListener[] {new SkipListenerSupport<String, String>() {@Overridepublic void onSkipInWrite(String item, Throwable t) {recovered.add(item);assertTrue(TransactionSynchronizationManager.isActualTransactionActive());}}});factory.setSkipLimit(2);ItemReader<String> provider =new ListItemReader<String>(Arrays.asList(""a"", ""b"", ""c"", ""d"", ""e"", ""f"")) {@Nullable@Overridepublic String read() {String item = super.read();provided.add(item);count++;return item;}};ItemWriter<String> itemWriter =new ItemWriter<String>() {@Overridepublic void write(List<? extends String> item) throws Exception {processed.addAll(item);written.addAll(item);if (item.contains(""b"") || item.contains(""d"")) {throw new RuntimeException(""Write error - planned but recoverable."");}}};factory.setItemReader(provider);factory.setItemWriter(itemWriter);factory.setRetryLimit(5);factory.setRetryableExceptionClasses(getExceptionMap(RuntimeException.class));AbstractStep step = (AbstractStep) factory.getObject();step.setName(""mytest"");StepExecution stepExecution = new StepExecution(step.getName(), jobExecution);repository.add(stepExecution);step.execute(stepExecution);assertEquals(2, recovered.size());assertEquals(2, stepExecution.getSkipCount());assertEquals(2, stepExecution.getWriteSkipCount());List<String> expectedOutput =Arrays.asList(StringUtils.commaDelimitedListToStringArray(""a,c,e,f""));assertEquals(expectedOutput, written);assertEquals(7, provided.size());assertEquals(36, processed.size());assertEquals(2, recovered.size());}}"	2
3918	public class A {@Overridepublic void onError(Throwable t) {if (agentId != null) {connectedAgents.remove(agentId, ConnectedAgent.this);}}}	2
3919	"public class A {@Overridepublic Long getDatasetCount(Dataset dataset, Endpoint endpoint) throws MetadataException {try {DigirMetadata metadata = getDigirMetadata(endpoint);String code = MachineTagUtils.firstTag(dataset, TagName.DIGIR_CODE).getValue();int numberOfRecords =metadata.getResources().stream().filter((r) -> code.equals(r.getCode())).findFirst().map(DigirResource::getNumberOfRecords).orElse(0);if (numberOfRecords != 0) {return (long) numberOfRecords;}return null;} catch (Exception e) {throw new MetadataException(""Unable to retrieve count of DiGIR dataset ["" + dataset.getKey() + ""]"",e,ErrorCode.OTHER_ERROR);}}}"	1
3920	public class A {public boolean clientAuthentication(Credentials credentials, boolean interactive, boolean skipPassword) {boolean isServiceUsesExternalAuthenticator =!interactive&& externalAuthenticationService.isEnabled(AuthenticationScriptUsageType.SERVICE);if (isServiceUsesExternalAuthenticator) {CustomScriptConfiguration customScriptConfiguration =externalAuthenticationService.determineCustomScriptConfiguration(AuthenticationScriptUsageType.SERVICE, 1, this.authAcr);if (customScriptConfiguration == null) {} else {this.authAcr = customScriptConfiguration.getCustomScript().getName();boolean result =externalAuthenticationService.executeExternalAuthenticate(customScriptConfiguration, null, 1);if (result) {Client client = authenticationService.configureSessionClient();showClientAuthenticationLog(client);return true;}}}boolean loggedIn = skipPassword;if (!loggedIn) {loggedIn = clientService.authenticate(credentials.getUsername(), credentials.getPassword());}if (loggedIn) {Client client = authenticationService.configureSessionClient();showClientAuthenticationLog(client);return true;}return false;}}	2
3921	public class A {@Overridepublic ProbeResult executeTest() {try {ecdsaPkGroupsStatic = new LinkedList<>();ecdsaPkGroupsEphemeral = new LinkedList<>();ecdsaPkGroupsTls13 = new LinkedList<>();ecdsaCertSigGroupsStatic = new LinkedList<>();ecdsaCertSigGroupsEphemeral = new LinkedList<>();ecdsaCertSigGroupsTls13 = new LinkedList<>();Set<CertificateChain> certificates = new HashSet<>();if (scanForRsaCert) {certificates.addAll(getRsaCerts());}if (scanForDssCert) {certificates.addAll(getDssCerts());}if (scanForEcdsaCert) {certificates.addAll(getEcdsaCerts());}if (scanForGostCert) {certificates.addAll(getGostCert());}if (scanForTls13) {certificates.addAll(getTls13Certs());}if (certificates.isEmpty()) {return getCouldNotExecuteResult();} else {return new CertificateResult(certificates,ecdsaPkGroupsStatic,ecdsaPkGroupsEphemeral,ecdsaCertSigGroupsStatic,ecdsaCertSigGroupsEphemeral,ecdsaPkGroupsTls13,ecdsaCertSigGroupsTls13);}} catch (Exception E) {return getCouldNotExecuteResult();}}}	1
3922	public class A {public static void catchAndLog(final Logger log, final CheckedRunnable r) {try {r.run();} catch (final Exception e) {}}}	1
3923	"public class A {@Test(dataProvider = ""testName"",dependsOnMethods = {""CRUDTests""})public void createForUniqueRole(String testName) throws Exception {setupCreate();RoleClient client = new RoleClient();Role role = createRoleInstance(knownRoleName, ""role users"", true);Response res = client.create(role);try {int statusCode = res.getStatus();if (logger.isDebugEnabled()) {}Assert.assertTrue(testRequestType.isValidStatusCode(statusCode),invalidStatusCodeMessage(testRequestType, statusCode));Assert.assertEquals(statusCode, Response.Status.BAD_REQUEST.getStatusCode());} finally {res.close();}}}"	3
3924	public class A {private void killOozieJob(String jobId) {String out = sshOozieClient.killJob(jobId);}}	1
