task	label	predict1	predict2	predict
task5	"<line2>      logger.debug(""Evohome Gateway not online, scanning postponed"");"	<line2>	"logger.debug(""Discovery: Location {} status is {}"", location.getName(), location.getStatus())"	"<line2> logger.debug(""Discovery: Location {} status is {}"", location.getName(), location.getStatus())"
task5	"<line2>      LOG.info(""Stopping the StorageContainerManager"");"	<line2>	"LOG.info(""Stopping SCM"")"	"<line2> LOG.info(""Stopping SCM"")"
task5	<line5>        LOG.error(e);	<line5>	"log.error(""Failed to close random access file"", e)"	"<line5> log.error(""Failed to close random access file"", e)"
task5	"<line13>    LOG.debug(""From primitive type array we've created the list: "" + resultList);"	<line2>	"LOG.info(""Testing collection to primitive array conversion"")"	"<line2> LOG.info(""Testing collection to primitive array conversion"")"
task5	"<line12>      log.trace(""getPath({}): {}"", uri, p);"	<line12>	"log.trace(""getPath: "" + uri + "" -> "" + p)"	"<line12> log.trace(""getPath: "" + uri + "" -> "" + p)"
task5	"<line2>    logger.debug(""deactivating..."");"	<line2>	"logger.info(""Deactivating {}"", context.getProperties().get(KURA_SERVICE_PID))"	"<line2> logger.info(""Deactivating {}"", context.getProperties().get(KURA_SERVICE_PID))"
task5	<line9>      log.error(exception, exception);	<line9>	log.error(exception, exception)	<line9> log.error(exception, exception)
task5	"<line10>    log.info(""Response: {}"", response);"	<line10>	log.info(response)	<line10> log.info(response)
task5	"<line16>          ServletContextInitializerBeans.logger.debug(""Created ""+ type.getSimpleName()+ "" initializer for bean '""+ beanName+ ""'; order=""+ order+ "", resource=""+ getResourceDescription(beanName, beanFactory));"	<line16>	"ServletContextInitializerBeans.logger.debug(""Created ""+ type.getSimpleName()+ "" initializer for bean '""+ beanName+ ""'"	"<line16> ServletContextInitializerBeans.logger.debug(""Created ""+ type.getSimpleName()+ "" initializer for bean '""+ beanName+ ""'"
task5	"<line15>      LOG.error(""Exception {} detected."", ex.toString());"	<line15>	LOG.error(ex.getMessage(), ex)	<line15> LOG.error(ex.getMessage(), ex)
task5	"<line38>      LOGGER.warn(""Adapt DefaultDatabaseSet to ClusterDatabaseSet exception"", t);"	<line34>	"LOGGER.error(""tryAdapt exception"", t)"	"<line34> LOGGER.error(""tryAdapt exception"", t)"
task5	"<line11>              Log.error(""Error while retrieving org unit ""+ userJS.getMainOrgUnit()+ "" for user ""+ userJS.getId());"	<line11>	"Log.error(""Error while getting main org unit for user "" + id, caught)"	"<line11> Log.error(""Error while getting main org unit for user "" + id, caught)"
task5	"<line2>      LOG.error(""fail to set config. invalid config scope. Scope: {}."", scope);"	<line22>	"LOG.debug(""Updating config for {} with keyValueMap: {}"", scope, keyValueMap)"	"<line22> LOG.debug(""Updating config for {} with keyValueMap: {}"", scope, keyValueMap)"
task5	"<line12>          LOG.trace(""No delay for exchangeId: {}"", exchange.getExchangeId());"	<line12>	"LOG.trace(""Run not allowed, will skip process"")"	"<line12> LOG.trace(""Run not allowed, will skip process"")"
task5	"<line20>      LOG.warn(""exception while writing the last shutdown report"", e);"	<line20>	"LOG.debug(""Could not write last shutdown file"", e)"	"<line20> LOG.debug(""Could not write last shutdown file"", e)"
task5	"<line38>        LOGGER.warn(""Errored as expected"", ex);"	<line38>	"logger.warn(""Exception in thread "" + Thread.currentThread().getId(), ex)"	"<line38> logger.warn(""Exception in thread "" + Thread.currentThread().getId(), ex)"
task5	"<line4>        logger.trace(this + "" informing "" + listener + "" about node down = "" + nodeId);"	<line4>	"logger.trace(""ClusterTopologyListenerImpl::nodeDown {}"", listener)"	"<line4> logger.trace(""ClusterTopologyListenerImpl::nodeDown {}"", listener)"
task5	"<line1>    logger.debug(""Destroying SCTP Server"");"	<line1>	"log.info(""Destroying client"")"	"<line1> log.info(""Destroying client"")"
task5	"<line6>      logger.debug(""No method name provided, CrudRepository.saveAll will be used."");"	<line6>	"logger.warn(""No methodName set on SimpleCrudService"")"	"<line6> logger.warn(""No methodName set on SimpleCrudService"")"
task5	"<line12>      LOG.warn(""RocksDBStateBackend performance will be poor because of the current Flink memory""+ "" configuration! RocksDB will flush memtable constantly, causing high IO and CPU.""+ "" Typically the easiest fix is to increase task manager managed memory size. If""+ "" running locally, see the parameter taskmanager.memory.managed.size. Details:""+ "" arenaBlockSize {} > mutableLimit {} (writeBufferSize = {},""+ "" arenaBlockSizeConfigured = {}, defaultArenaBlockSize = {},""+ "" writeBufferManagerCapacity = {})"",arenaBlockSize,mutableLimit,writeBufferSize,arenaBlockSizeConfigured,defaultArenaBlockSize,writeBufferManagerCapacity);"	<line12>	"LOGGER.warn(""The configured arena block size is not valid for the current write buffer size. The""+ "" default arena block size is {} bytes, while the current write buffer size is {} bytes. The""+ "" mutable limit is {} bytes."",defaultArenaBlockSize,writeBufferSize,mutableLimit)"	"<line12> LOGGER.warn(""The configured arena block size is not valid for the current write buffer size. The""+ "" default arena block size is {} bytes, while the current write buffer size is {} bytes. The""+ "" mutable limit is {} bytes."",defaultArenaBlockSize,writeBufferSize,mutableLimit)"
task5	"<line2>    log.debug(""Event received"");"	<line2>	"logger.debug(""Event: {}"", event.getTopic())"	"<line2> logger.debug(""Event: {}"", event.getTopic())"
task5	"<line1>    log.info(""Information message text"");"	<line1>	"log.info(""Executing doSomething()"")"	"<line1> log.info(""Executing doSomething()"")"
task5	<line11>        log.debug(ioException, ioException);	<line11>	log.debug(ioException, ioException)	<line11> log.debug(ioException, ioException)
task5	"<line21>          logger.warn(""detected overlapped IP blocks: "" + prev + "", "" + curr);"	<line14>	"logger.debug(""merging "" + ipBlocks.size() + "" ip blocks"")"	"<line14> logger.debug(""merging "" + ipBlocks.size() + "" ip blocks"")"
task5	"<line3>      LOG.warn(""Not attempting to re-login since the last re-login was ""+ ""attempted less than {} seconds before."",(MIN_TIME_BEFORE_RELOGIN / 1000));"	<line3>	"LOG.info(""Not attempting to re-login since the last re-login was ""+ ""attempted less than {} seconds before."",MIN_TIME_BEFORE_RELOGIN / 1000)"	"<line3> LOG.info(""Not attempting to re-login since the last re-login was ""+ ""attempted less than {} seconds before."",MIN_TIME_BEFORE_RELOGIN / 1000)"
task5	"<line11>          logger.debug(""Found match for string in source file: {} in line: {}"", textUnitNameInSource, line);"	<line4>	"logger.debug(""getGitBlameWithUsagesFromLine"")"	"<line4> logger.debug(""getGitBlameWithUsagesFromLine"")"
task5	"<line6>        logger.error(""ERROR # disconnect meta connection for address:{}"",metaConnection.getConnector().getAddress(),e);"	<line6>	"LOG.error(""After dump, failed to disconnect from meta server"", e)"	"<line6> LOG.error(""After dump, failed to disconnect from meta server"", e)"
task5	"<line2>    logger.info(""System benchmark result = {}"", SystemUtil.bench());"	<line2>	"LOG.info(String.format(""Java version: %s"", System.getProperty(""java.version"")))"	"<line2> LOG.info(String.format(""Java version: %s"", System.getProperty(""java.version"")))"
task5	"<line5>        log.warn(""the DB have duplicated jobName({})"", jobName);"	<line5>	"log.info(""Remove duplicate job config: {}"", streamChangedJob.toString())"	"<line5> log.info(""Remove duplicate job config: {}"", streamChangedJob.toString())"
task5	"<line11>          LOGGER.info(""Undeploying library {}.{}"", dataverseName, libraryName);"	<line11>	"LOGGER.info(""Undeploying library {}.{}"", getLibraryName(), getLibraryVersion())"	"<line11> LOGGER.info(""Undeploying library {}.{}"", getLibraryName(), getLibraryVersion())"
task5	"<line2>      LOGGER.debug(""succeeded reconciliation {}"", name);"	<line2>	"LOGGER.debug(""Stopping reconciliation timer for {}"", name)"	"<line2> LOGGER.debug(""Stopping reconciliation timer for {}"", name)"
task5	"<line9>      log.debug(""Waiting for interrupt"");"	<line6>	"log.info(""Executing long running operation"")"	"<line6> log.info(""Executing long running operation"")"
task5	"<line4>      logger.error(""{}:replace users failed"", metaGroupMember.getName(), e);"	<line4>	"LOG.error(""Auth error when installing snapshot: {}"", e.getMessage(), e)"	"<line4> LOG.error(""Auth error when installing snapshot: {}"", e.getMessage(), e)"
task5	"<line2>    logger.info(name.getMethodName() + "" - callback - got unexpected exception"");"	<line3>	"logger.info(""Enumeration callback error: {}"", error.getMessage())"	"<line3> logger.info(""Enumeration callback error: {}"", error.getMessage())"
task5	<line13>      log.error(systemException, systemException);	<line13>	log.error(systemException, systemException)	<line13> log.error(systemException, systemException)
task5	"<line9>      logger.debug(""Platform: Android"");"	<line9>	"logger.info(""Android 0.x detected"")"	"<line9> logger.info(""Android 0.x detected"")"
task5	<line9>      log.error(exception, exception);	<line9>	log.error(exception, exception)	<line9> log.error(exception, exception)
task5	"<line17>      logger.warn(""Invalidating this batch! The results returned do not match the addresses given."");"	<line24>	"log.info(""Geocode result validation failed. Batch geocode result is not valid."")"	"<line24> log.info(""Geocode result validation failed. Batch geocode result is not valid."")"
task5	"<line8>          logger.debug(""Caching "" + type.name());"	<line14>	"logger.info(""Adding district map: {}"", map.toString())"	"<line14> logger.info(""Adding district map: {}"", map.toString())"
task5	"<line15>      log.error(""main threw"", e);"	<line15>	"log.error(""main threw"", e)"	"<line15> log.error(""main threw"", e)"
task5	"<line6>    logger.info(""Serializer = "" + serializerType + "", UseRawLocalFileSystem = "" + useRawLocalFileSystem);"	<line6>	"LOGGER.debug(""Using serializer type {}"", serializerType)"	"<line6> LOGGER.debug(""Using serializer type {}"", serializerType)"
task5	"<line7>      log.warn(""query["" + debugKey + ""]: match="" + match + "" miss="" + miss);"	<line7>	"LOG.debug(""hits: {}"	"<line7> LOG.debug(""hits: {}"
task5	<line28>        log.debug(exception, exception);	<line28>	log.debug(exception, exception)	<line28> log.debug(exception, exception)
task5	"<line6>      log.warn(""getSplits() was called more than once and the 'seed' is set, ""+ ""this can lead to no-repeatable behavior"");"	<line6>	"LOG.info(""Using seed : "" + seed)"	"<line6> LOG.info(""Using seed : "" + seed)"
task5	"<line13>      LOGGER.warn(""saveDataHostIndexToZk err:"", e);"	<line13>	"logger.error(""saveDataHostIndexToZk error"", e)"	"<line13> logger.error(""saveDataHostIndexToZk error"", e)"
task5	"<line5>      logger.debug(""storing response message {}"", message.toStringForDebug(false));"	<line5>	"logger.debug(""saving message {} to {}"", message, parentURI)"	"<line5> logger.debug(""saving message {} to {}"", message, parentURI)"
task5	"<line27>        log.info(""Could not read replication table, waiting and will retry"");"	<line27>	"log.info(""Waiting for permissions to propagate"")"	"<line27> log.info(""Waiting for permissions to propagate"")"
task5	"<line9>        LOG.warn(""Writing a request: {} to channel {} failed : cause = {}"",new Object[] {getBasicInfoFromRequest(request), channel, channelFuture.getCause().getMessage()});"	<line15>	"LOG.debug(""Successfully wrote request {} to channel {}"", request, channel)"	"<line15> LOG.debug(""Successfully wrote request {} to channel {}"", request, channel)"
task5	"<line5>      log.warn(""Credential reset notification failed"", e);"	<line5>	"log.warn(""Credential reset notification failed"", e)"	"<line5> log.warn(""Credential reset notification failed"", e)"
task5	<line9>      logger.error(NONE_RESOURCE_FOUND_MESSAGE);	<line3>	"logger.debug(""doDel {}"", reqMessage)"	"<line3> logger.debug(""doDel {}"", reqMessage)"
task5	"<line3>    LOGGER.debug(""Providing {} docs"", persistQueue.size());"	<line8>	"LOGGER.trace(""readCurrent: {}"", result)"	"<line8> LOGGER.trace(""readCurrent: {}"", result)"
task5	"<line5>    logger.info(""[Redis-Change] {}, master: {}"", redisMeta, redisMeta.isMaster());"	<line5>	"logger.debug(""[accept]{}"", redisMeta)"	"<line5> logger.debug(""[accept]{}"", redisMeta)"
task5	"<line7>      log.info(""Binding "" + filterParser);"	<line7>	"log.info(""Binding "" + filterParser)"	"<line7> log.info(""Binding "" + filterParser)"
task5	"<line4>    logger.trace(""wrote: {}, got: {} "", requestPacket, returnPacket);"	<line4>	"logger.info(""{}"", returnPacket.getReturnPayload())"	"<line4> logger.info(""{}"", returnPacket.getReturnPayload())"
task5	"<line4>      logger.debug(""OW connection state: set to failed as max retries exceeded."");"	<line2>	"logger.info(""Connection to OW server failed - closing handler (retry={})"", connectionErrorCounter)"	"<line2> logger.info(""Connection to OW server failed - closing handler (retry={})"", connectionErrorCounter)"
task5	"<line7>      log.error(""Error creating Drools base message validator."", ex);"	<line7>	"LOG.error(""Unable to set rules file: {}"", ex.getMessage(), ex)"	"<line7> LOG.error(""Unable to set rules file: {}"", ex.getMessage(), ex)"
task5	"<line9>    LOGGER.debug(""Loaded User: "" + result);"	<line4>	"logger.debug(""ApplicationUser: "" + user.toString())"	"<line4> logger.debug(""ApplicationUser: "" + user.toString())"
task5	"<line7>      LOG.error(""Update failed"", e);"	<line7>	"LOG.error(""Exception while updating entity"", e)"	"<line7> LOG.error(""Exception while updating entity"", e)"
task5	"<line37>      LOG.trace(""Cannot convert field {} to type {}. Content was: {}"",fieldName,Type.getTypeName(type),content);"	<line37>	"LOG.warn(""Cannot convert to a LongField: {}"", e.getMessage())"	"<line37> LOG.warn(""Cannot convert to a LongField: {}"", e.getMessage())"
task5	"<line1>    log.info(""Enter project ID {}"", projectId);"	<line1>	"log.info(""Enter project id {}"", projectId)"	"<line1> log.info(""Enter project id {}"", projectId)"
task5	<line8>        log.error(exception, exception);	<line8>	log.error(exception, exception)	<line8> log.error(exception, exception)
task5	"<line1>    logger.trace(""[{}] isDirectory() -> {}"", name, isDirectory);"	<line1>	"logger.trace(""[{}] isDirectory() -> {}"", name, isDirectory)"	"<line1> logger.trace(""[{}] isDirectory() -> {}"", name, isDirectory)"
