code	label	task	lineID
public class A { <line0> private void setSensor(int mode) { <line1> if (streamingSensor != null) { <line2> try { <line3> streamingSensor.setState(mode); <line4> } catch (jmri.JmriException ex) { <line5> } <line6> } <line7> } <line8> } <line9> 	"<line5>        log.error(""Exception while setting ISSOUNDSTREAMING sensor {} to {}"",streamingSensor.getDisplayName(),mode);"	task4	
public class A { <line0> @Override <line1> public List<CubeAssignment> getAllCubeAssignments() { <line2> try { <line3> List<CubeAssignment> cubeAssignmentList = Lists.newArrayList(); <line4> List<String> cubes = client.getChildren().forPath(cubeRoot); <line5> for (String cube : cubes) { <line6> String cubeAssignmentPath = getCubeAssignmentPath(cube); <line7> if (client.checkExists().forPath(cubeAssignmentPath) != null) { <line8> byte[] data = client.getData().forPath(cubeAssignmentPath); <line9> CubeAssignment assignment = CubeAssignment.deserializeCubeAssignment(data); <line10> cubeAssignmentList.add(assignment); <line11> } <line12> } <line13> readSuccess.getAndIncrement(); <line14> return cubeAssignmentList; <line15> } catch (Exception e) { <line16> readFail.getAndIncrement(); <line17> throw new StoreException(e); <line18> } <line19> } <line20> } <line21> 	"<line17>      logger.error(""Error when get assignments"", e);"	task4	
public class A { <line0> private void setTempParam(AbstractDevice device) { <line1> NumericValueParam valueParam = <line2> (NumericValueParam) device.getParams().get(ParamType.TEMPERATURE_VALUE); <line3> if (valueParam == null) { <line4> return; <line5> } <line6> NumericValueParam tempParam = <line7> new NumericValueParam(ParamType.TEMPERATURE_DUAL, valueParam.getUnit(), null); <line8> tempParam.setValue(valueParam.getValue()); <line9> addParam(tempParam); <line10> } <line11> } <line12> 	"<line4>      logger.warn(""Linked Temperature device has no Value parameter: {}"", device);"	task4	
public class A { <line0> @Override <line1> public void debug(String msg) { <line2> for (Logger logger : this.loggers) { <line3> } <line4> } <line5> } <line6> 	<line3>      logger.debug(msg);	task4	
"public class A { <line0> @SuppressWarnings(""unchecked"") <line1> protected void onUpdated() { <line2> try { <line3> Object v = computing.apply(producer.getAttribute(sourceSensor)); <line4> if (v == null && Boolean.TRUE.equals(removingIfResultIsNull)) { <line5> v = Entities.REMOVE; <line6> } <line7> if (v == Entities.UNCHANGED) { <line8> } else { <line9> TKey key = this.key; <line10> if (key == null) key = (TKey) sourceSensor.getName(); <line11> ServiceStateLogic.updateMapSensorEntry(entity, targetSensor, key, (TVal) v); <line12> } <line13> } catch (Throwable t) { <line14> throw Exceptions.propagate(t); <line15> } <line16> } <line17> } <line18> "	"<line14>      LOG.warn(""Error calculating map update for enricher "" + this, t);"	task4	
"public class A { <line0> @Override <line1> public boolean canHandle(ActionParameter actionParameter) { <line2> if (actionParameter.getExpression() == null) { <line3> return false; <line4> } <line5> final RhinoSandbox sandbox = RhinoSandboxes.create(); <line6> try { <line7> String varName = actionParameter.getColumn(); <line8> if (actionParameter.getInputData() == null) { <line9> return false; <line10> } else { <line11> if (actionParameter.getInputData() instanceof Number) { <line12> return (Boolean) <line13> sandbox.eval( <line14> null, <line15> actionParameter.getInputData().toString() + actionParameter.getExpression()); <line16> } else if (actionParameter.getInputData() instanceof Date) { <line17> varName = actionParameter.getColumn() + ""Date""; <line18> } else { <line19> varName = actionParameter.getColumn() + ""String""; <line20> } <line21> Map<String, Object> values = new HashMap<String, Object>(); <line22> values.put(varName, actionParameter.getInputData()); <line23> return (Boolean) sandbox.eval(null, """" + varName + actionParameter.getExpression(), values); <line24> } <line25> } catch (EcmaError e) { <line26> } <line27> return false; <line28> } <line29> } <line30> "	<line26>      LOGGER.error(e.getMessage(), e);	task4	
public class A { <line0> private void deleteFileFromFileStore(FileMeta fileMeta) { <line1> try { <line2> fileStore.delete(fileMeta.getId()); <line3> } catch (UncheckedIOException e) { <line4> } <line5> } <line6> } <line7> 	"<line4>      LOG.warn(""Could not delete file '{}' from file store"", fileMeta.getId());"	task4	
public class A { <line0> public void debug(String arg0, Object arg1, Object arg2) { <line1> } <line2> } <line3> 	<line1>    log.debug(format(arg0, arg1, arg2));	task4	
public class A { <line0> public void setLastName(String value) { <line1> if (_Employee.LOG.isDebugEnabled()) { <line2> } <line3> takeStoredValueForKey(value, _Employee.LAST_NAME_KEY); <line4> } <line5> } <line6> 	"<line2>      _Employee.LOG.debug(""updating lastName from "" + lastName() + "" to "" + value);"	task4	
public class A { <line0> private boolean testForDuplicateSize( <line1> SearchResultItem result1, SearchResultItem result2, float duplicateSizeDifference) { <line2> if (result1.getSize() == null || result2.getSize() == null) { <line3> return false; <line4> } <line5> long sizeDifference = Math.abs(result1.getSize() - result2.getSize()); <line6> float sizeAverage = (result1.getSize() + result2.getSize()) / 2F; <line7> float sizeDiffPercent = Math.abs(sizeDifference / sizeAverage) * 100; <line8> boolean sameSize = sizeDiffPercent <= duplicateSizeDifference; <line9> return sameSize; <line10> } <line11> } <line12> 	"<line9>    logger.debug(LoggingMarkers.DUPLICATES, ""Same size: {}"", sameSize);"	task4	
"public class A { <line0> @Override <line1> public void testConnection(Connection conn) throws SQLException { <line2> Statement testStatement = null; <line3> try { <line4> testStatement = conn.createStatement(); <line5> testStatement.execute(""SELECT 1 FROM DUAL""); <line6> } finally { <line7> if (testStatement != null) { <line8> try { <line9> testStatement.close(); <line10> } catch (Exception e) { <line11> } <line12> } <line13> } <line14> } <line15> } <line16> "	"<line11>          LOG.error(""Failed to close the connection"", e);"	task4	
public class A { <line0> @Override <line1> public Iterator<Container> iterator() { <line2> return new Iterator<Container>() { <line3> @Override <line4> public boolean hasNext() { <line5> return pathIterator.hasNext(); <line6> } <line7>  <line8> @Override <line9> public Container next() { <line10> Path next = pathIterator.next(); <line11> Container ret; <line12> try { <line13> ret = convertPathToContainer(basePath, next); <line14> } catch (NoSuchElementException | GenericException | RequestNotValidException e) { <line15> ret = null; <line16> } <line17> return ret; <line18> } <line19> }; <line20> } <line21> } <line22> 	"<line15>          LOGGER.error(""Error while listing containers, while parsing resource "" + next, e);"	task4	
"public class A { <line0> @GET <line1> @Produces(""text/html"") <line2> @Path(value = ""start/{pkgId}"") <line3> public Object startInstall( <line4> @PathParam(""pkgId"") String pkgId, @QueryParam(""source"") String source) { <line5> try { <line6> PackageUpdateService pus = Framework.getLocalService(PackageUpdateService.class); <line7> pus.removePackage(pkgId); <line8> return getView(""removeDone"").arg(""pkgId"", pkgId).arg(""source"", source); <line9> } catch (Exception e) { <line10> return getView(""removeError"").arg(""e"", e); <line11> } <line12> } <line13> } <line14> "	"<line10>      log.error(""Error during first step of installation"", e);"	task4	
"public class A { <line0> @Override <line1> public void registerExtension(Extension extension) throws Exception { <line2> ExtensionPoint xp = ri.getExtensionPoint(extension.getExtensionPoint()); <line3> if (xp != null) { <line4> String superCo = xp.getSuperComponent(); <line5> if (superCo != null) { <line6> ((ExtensionImpl) extension).target = new ComponentName(superCo); <line7> ri.manager.registerExtension(extension); <line8> return; <line9> } <line10> } else { <line11> Framework.handleDevError(null); <line12> } <line13> if (instance instanceof Component) { <line14> ((Component) instance).registerExtension(extension); <line15> } else { <line16> try { <line17> Method meth = instance.getClass().getDeclaredMethod(""registerExtension"", Extension.class); <line18> meth.setAccessible(true); <line19> meth.invoke(instance, extension); <line20> } catch (Exception e) { <line21> Framework.handleDevError(e); <line22> } <line23> } <line24> } <line25> } <line26> "	"<line11>      log.error(""Warning: target extension point '""+ extension.getExtensionPoint()+ ""' of '""+ extension.getTargetComponent().getName()+ ""' is unknown. Check your extension in component ""+ extension.getComponent().getName());"	task4	
"public class A { <line0> @Override <line1> public void doFilter(ServletRequest request, ServletResponse response, FilterChain filterChain) <line2> throws IOException, ServletException { <line3> String sourceHost = ((HttpServletRequest) request).getHeader(""Origin""); <line4> String origin = """"; <line5> try { <line6> if (SecurityUtils.isValidOrigin(sourceHost, ZeppelinConfiguration.create())) { <line7> origin = sourceHost; <line8> } <line9> } catch (URISyntaxException e) { <line10> } <line11> if (((HttpServletRequest) request).getMethod().equals(""OPTIONS"")) { <line12> HttpServletResponse resp = ((HttpServletResponse) response); <line13> addCorsHeaders(resp, origin); <line14> return; <line15> } <line16> if (response instanceof HttpServletResponse) { <line17> HttpServletResponse alteredResponse = ((HttpServletResponse) response); <line18> addCorsHeaders(alteredResponse, origin); <line19> } <line20> filterChain.doFilter(request, response); <line21> } <line22> } <line23> "	"<line10>      LOGGER.error(""Exception in WebDriverManager while getWebDriver "", e);"	task4	
"public class A { <line0> private void loadCertFromData() throws CertificateException { <line1> X509Certificate cert = null; <line2> CertContainer container = null; <line3> Key key = null; <line4> try { <line5> validate(); <line6> try { <line7> container = toCredential(); <line8> cert = container.getCert(); <line9> key = container.getKey(); <line10> } catch (CertificateException e) { <line11> } <line12> if (cert == null) { <line13> setThumbprint(""""); <line14> } else { <line15> setThumbprint(Thumbprint.toThumbprint(cert).toString()); <line16> setPrivateKey(key != null); <line17> } <line18> } catch (Exception e) { <line19> setData(NULL_CERT); <line20> throw new CertificateException( <line21> ""Data cannot be converted to a valid X.509 Certificate or IPKIX URL"", e); <line22> } <line23> } <line24> } <line25> "	"<line11>        LOG.warn(""Cert Container conversion failed: "" + e.getLocalizedMessage(), e);"	task4	
public class A { <line0> @Override <line1> protected void incrByte() { <line2> try { <line3> readByteOffset++; <line4> offset++; <line5> if (readByteOffset == size) { <line6> readByteOffset = 0; <line7> readFully(channel, buf, offset); <line8> } <line9> byteRead = inBuffer[readByteOffset]; <line10> } catch (IOException ioe) { <line11> } <line12> } <line13> } <line14> 	"<line11>      logger.error(""Input/Output exception while reading from a random access file. Stack trace follows"",ioe);"	task4	
public class A { <line0> private boolean cpeIdentifiersMatch(Dependency dependency1, Dependency dependency2) { <line1> if (dependency1 == null <line2> || dependency1.getVulnerableSoftwareIdentifiers() == null <line3> || dependency2 == null <line4> || dependency2.getVulnerableSoftwareIdentifiers() == null) { <line5> return false; <line6> } <line7> boolean matches = false; <line8> final int cpeCount1 = dependency1.getVulnerableSoftwareIdentifiers().size(); <line9> final int cpeCount2 = dependency2.getVulnerableSoftwareIdentifiers().size(); <line10> if (cpeCount1 > 0 && cpeCount1 == cpeCount2) { <line11> for (Identifier i : dependency1.getVulnerableSoftwareIdentifiers()) { <line12> matches |= dependency2.getVulnerableSoftwareIdentifiers().contains(i); <line13> if (!matches) { <line14> break; <line15> } <line16> } <line17> } <line18> return matches; <line19> } <line20> } <line21> 	"<line18>    LOGGER.debug(""IdentifiersMatch={} ({}, {})"",matches,dependency1.getFileName(),dependency2.getFileName());"	task4	
"public class A { <line0> <T extends BrokerPoolService> T register(final T brokerPoolService) { <line1> final ManagerState currentState = states.getCurrentState(); <line2> if (currentState != ManagerState.REGISTRATION) { <line3> throw new IllegalStateException( <line4> ""Services may only be registered during the registration state. Current state is: "" <line5> + currentState.name()); <line6> } <line7> brokerPoolServices.add(brokerPoolService); <line8> if (LOG.isTraceEnabled()) { <line9> } <line10> return brokerPoolService; <line11> } <line12> } <line13> "	"<line9>      LOG.trace(""Registered service: {}..."", brokerPoolService.getClass().getSimpleName());"	task4	
public class A { <line0> public String save() { <line1> try { <line2> String result = this.checkUser(); <line3> if (null != result) return result; <line4> if (!this.checkAuthorizationSessionBean()) { <line5> return USER_LIST; <line6> } <line7> UserAuthsFormBean authsBean = this.getUserAuthsFormBean(); <line8> this.getAuthorizationManager() <line9> .updateUserAuthorizations(username, authsBean.getAuthorizations()); <line10> this.getRequest().getSession().removeAttribute(CURRENT_FORM_USER_AUTHS_PARAM_NAME); <line11> } catch (Throwable t) { <line12> return FAILURE; <line13> } <line14> return SUCCESS; <line15> } <line16> } <line17> 	"<line12>      logger.error(""error in save"", t);"	task4	
public class A { <line0> public void init(String[] args) { <line1> initLogger(); <line2> conf = loadConfig(args); <line3> conf.startCleanup(); <line4> } <line5> } <line6> 	"<line4>    LOG.debug(""Loaded conf "" + conf);"	task4	
