code	label	task	lineID
"public class A { <line0> @Override <line1> public void run() { <line2> boolean locked = false; <line3> try { <line4> Profiler p = new Profiler(); <line5> p.start(); <line6> locked = WorkLock.lock(timeoutSeconds); <line7> p.stop(); <line8> System.out.println( <line9> ""Thread "" + id + "" waited "" + p.getDurationInMillis() + "" ms, locked="" + locked); <line10> if (locked) { <line11> Thread.sleep(jobDuration * 1000); <line12> } <line13> } catch (InterruptedException e) { <line14> } finally { <line15> if (locked) { <line16> boolean unlocked = WorkLock.unlock(); <line17> System.out.println(""Thread "" + id + ""  unlocked="" + unlocked); <line18> } <line19> } <line20> } <line21> } <line22> "	Yes	task1	
"public class A { <line0> protected String replaceAll(String strCmd, Map<String, String> mapInputs) { <line1> if (mapInputs.isEmpty()) return strCmd; <line2> String regexp = """"; <line3> for (String input : mapInputs.keySet()) regexp += parameterToPlaceholder(input); <line4> regexp = regexp.substring(0, regexp.length() - 1); <line5> StringBuffer sb = new StringBuffer(); <line6> Pattern p = Pattern.compile(regexp); <line7> Matcher m = p.matcher(strCmd); <line8> while (m.find()) { <line9> String param = placeholderToParameter(m.group()); <line10> m.appendReplacement(sb, mapInputs.get(param)); <line11> } <line12> m.appendTail(sb); <line13> return sb.toString(); <line14> } <line15> } <line16> "	Yes	task1	
"public class A { <line0> public void addDataSourceInformation(DataSourceInformation dataSourceInformation) { <line1> assertDataSourceInformationNull(dataSourceInformation); <line2> String repositoryType = dataSourceInformation.getRepositoryType(); <line3> if (log.isDebugEnabled()) { <line4> log.debug( <line5> ""Registering a datasource in the repository : "" <line6> + repositoryType <line7> + ""."" <line8> + "" DataSource information is : "" <line9> + dataSourceInformation); <line10> } <line11> if (DataSourceConstants.PROP_REGISTRY_JNDI.equals(repositoryType)) { <line12> jndiBasedDataSourceRepository.register(dataSourceInformation); <line13> } else { <line14> inMemoryDataSourceRepository.register(dataSourceInformation); <line15> } <line16> } <line17> } <line18> "	Yes	task1	
"public class A { <line0> @Override <line1> public InvestmentSolution readSolution() throws IOException { <line2> solution = new InvestmentSolution(); <line3> solution.setId(0L); <line4> readParametrization(); <line5> readRegionList(); <line6> readSectorList(); <line7> readAssetClassList(); <line8> createAssetClassAllocationList(); <line9> BigInteger possibleSolutionSize = <line10> BigInteger.valueOf(solution.getAssetClassList().size()) <line11> .multiply(BigInteger.valueOf(InvestmentNumericUtil.MAXIMUM_QUANTITY_MILLIS)); <line12> logger.info( <line13> ""InvestmentAllocation {} has {} regions, {} sectors and {} asset classes"" <line14> + "" with a search space of {}."", <line15> getInputId(), <line16> solution.getRegionList().size(), <line17> solution.getSectorList().size(), <line18> solution.getAssetClassList().size(), <line19> getFlooredPossibleSolutionSize(possibleSolutionSize)); <line20> return solution; <line21> } <line22> } <line23> "	No	task1	
"public class A { <line0> public IngestContractDto create(VitamContext vitamContext, IngestContractDto ingestContractDto) { <line1> try { <line2> LOGGER.info( <line3> ""Create Ingest Contract EvIdAppSession : {} "", vitamContext.getApplicationSessionId()); <line4> RequestResponse requestResponse = <line5> ingestContractService.createIngestContracts( <line6> vitamContext, converter.convertDtosToVitams(Arrays.asList(ingestContractDto))); <line7> final IngestContractModel ingestContractVitamDto = <line8> objectMapper.treeToValue(requestResponse.toJsonNode(), IngestContractModel.class); <line9> return converter.convertVitamToDto(ingestContractVitamDto); <line10> } catch (InvalidParseOperationException | AccessExternalClientException | IOException e) { <line11> throw new InternalServerException(""Can't create ingest contract"", e); <line12> } <line13> } <line14> } <line15> "	Yes	task1	
"public class A { <line0> private static void pushDataSetToS3( <line1> AmazonS3 s3Client, Bucket bucket, List<StaticRifResource> dataResources) { <line2> List<DataSetManifestEntry> manifestEntries = <line3> dataResources.stream() <line4> .map(r -> new DataSetManifestEntry(r.name(), r.getRifFileType())) <line5> .collect(Collectors.toList()); <line6> DataSetManifest manifest = new DataSetManifest(Instant.now(), 0, manifestEntries); <line7> s3Client.putObject(DataSetTestUtilities.createPutRequest(bucket, manifest)); <line8> TransferManager transferManager = <line9> TransferManagerBuilder.standard().withS3Client(s3Client).build(); <line10> for (int i = 0; i < dataResources.size(); i++) { <line11> StaticRifResource dataResource = dataResources.get(i); <line12> URL dataResourceUrl = dataResource.getResourceUrl(); <line13> Pattern s3HttpObjectRegex = Pattern.compile(""http://(.+)\\.s3\\.amazonaws\\.com/(.+)""); <line14> Matcher s3HttpObjectMatcher = s3HttpObjectRegex.matcher(dataResourceUrl.toString()); <line15> if (s3HttpObjectMatcher.matches()) { <line16> String sourceBucketName = s3HttpObjectMatcher.group(1); <line17> String sourceKey = s3HttpObjectMatcher.group(2); <line18> String objectKey = <line19> String.format( <line20> ""%s/%s/%s"", <line21> CcwRifLoadJob.S3_PREFIX_PENDING_DATA_SETS, <line22> manifest.getTimestampText(), <line23> manifest.getEntries().get(i).getName()); <line24> Copy s3CopyOperation = <line25> transferManager.copy( <line26> new CopyObjectRequest(sourceBucketName, sourceKey, bucket.getName(), objectKey)); <line27> try { <line28> s3CopyOperation.waitForCopyResult(); <line29> } catch (InterruptedException e) { <line30> throw new BadCodeMonkeyException(e); <line31> } <line32> } else { <line33> s3Client.putObject( <line34> DataSetTestUtilities.createPutRequest( <line35> bucket, manifest, manifest.getEntries().get(i), dataResourceUrl)); <line36> } <line37> } <line38> transferManager.shutdownNow(false); <line39> } <line40> } <line41> "	Yes	task1	
"public class A { <line0> public DataFileDto findDataFile(final Long id) { <line1> log.debug(""findDataFile() - id: {}"", id); <line2> final DataFile dataFile = dataFileService.find(id); <line3> return dataFileToDataFileDtoConverter.convert(dataFile); <line4> } <line5> } <line6> "	No	task1	
"public class A { <line0> private String merge(String beanStringValue) { <line1> Map<String, String> map = convertToMap(beanStringValue); <line2> for (Map.Entry<String, String> entry : map.entrySet()) { <line3> String key = entry.getKey(); <line4> String propKey = PROPERTY_PREFIX + key; <line5> if (properties.containsKey(propKey)) { <line6> map.put(key, entry.getValue() + "","" + properties.getProperty(propKey)); <line7> } else { <line8> } <line9> } <line10> return convertToString(map); <line11> } <line12> } <line13> "	Yes	task1	
"public class A { <line0> @Override <line1> public Document addContextualizedValue(String field, String context, Object value) { <line2> checkField(field, value); <line3> FieldDescriptor fieldDescriptor = this.listFieldDescriptors().get(field); <line4> if (!fieldDescriptor.isMultiValue()) { <line5> log.error(""Invalid operation: The field {} is not multivalued."", field); <line6> throw new IllegalArgumentException( <line7> ""Invalid operation: The field "" + field + "" is not multivalued.""); <line8> } <line9> Map<String, Object> contexts = this.values.get(field); <line10> if (contexts == null) { <line11> contexts = new HashMap<>(); <line12> } <line13> Collection<Object> values = (Collection) contexts.get(context); <line14> if (values == null) { <line15> values = new ArrayList<>(); <line16> } <line17> values.add(value); <line18> contexts.put(context, values); <line19> this.values.put(field, contexts); <line20> if (Objects.nonNull(context)) { <line21> fieldDescriptor.setContextualized(true); <line22> } <line23> return this; <line24> } <line25> } <line26> "	No	task1	
"public class A { <line0> @Override <line1> protected Endpoint createEndpoint(String uri, String remaining, Map<String, Object> parameters) <line2> throws Exception { <line3> CxfRsEndpoint answer; <line4> Object value = parameters.remove(""setDefaultBus""); <line5> if (value != null) { <line6> LOG.warn(""The option setDefaultBus is @deprecated, use name defaultBus instead""); <line7> if (!parameters.containsKey(""defaultBus"")) { <line8> parameters.put(""defaultBus"", value); <line9> } <line10> } <line11> if (remaining.startsWith(CxfConstants.SPRING_CONTEXT_ENDPOINT)) { <line12> String beanId = remaining.substring(CxfConstants.SPRING_CONTEXT_ENDPOINT.length()); <line13> if (beanId.startsWith(""//"")) { <line14> beanId = beanId.substring(2); <line15> } <line16> AbstractJAXRSFactoryBean bean = <line17> CamelContextHelper.mandatoryLookup( <line18> getCamelContext(), beanId, AbstractJAXRSFactoryBean.class); <line19> CxfRsEndpointFactoryBean factory = null; <line20> if (bean.getClass().getName().contains(""blueprint"")) { <line21> Class<CxfRsEndpointFactoryBean> clazz = <line22> getCamelContext() <line23> .getClassResolver() <line24> .resolveMandatoryClass( <line25> ""org.apache.camel.component.cxf.jaxrs.blueprint.CxfRsBlueprintEndpointFactoryBean"", <line26> CxfRsEndpointFactoryBean.class); <line27> factory = getCamelContext().getInjector().newInstance(clazz); <line28> } else { <line29> factory = new DefaultCxfRsEndpointFactoryBean(); <line30> } <line31> answer = factory.createEndpoint(this, remaining, bean); <line32> if (bean.getProperties() != null) { <line33> Map<String, Object> copy = new HashMap<>(); <line34> copy.putAll(bean.getProperties()); <line35> setProperties(answer, copy); <line36> } <line37> answer.setBeanId(beanId); <line38> } else { <line39> answer = new CxfRsEndpoint(remaining, this); <line40> } <line41> String resourceClass = getAndRemoveParameter(parameters, ""resourceClass"", String.class); <line42> if (resourceClass != null) { <line43> Class<?> clazz = getCamelContext().getClassResolver().resolveMandatoryClass(resourceClass); <line44> answer.addResourceClass(clazz); <line45> } <line46> String resourceClasses = getAndRemoveParameter(parameters, ""resourceClasses"", String.class); <line47> Iterator<?> it = ObjectHelper.createIterator(resourceClasses); <line48> while (it.hasNext()) { <line49> String name = (String) it.next(); <line50> Class<?> clazz = getCamelContext().getClassResolver().resolveMandatoryClass(name); <line51> answer.addResourceClass(clazz); <line52> } <line53> setProperties(answer, parameters); <line54> Map<String, String> params = CastUtils.cast(parameters); <line55> answer.setParameters(params); <line56> setEndpointHeaderFilterStrategy(answer); <line57> if (answer.getSslContextParameters() == null) { <line58> answer.setSslContextParameters(retrieveGlobalSslContextParameters()); <line59> } <line60> return answer; <line61> } <line62> } <line63> "	No	task1	
"public class A { <line0> public void setMatchOneMappings(List<String> list) { <line1> String[] values; <line2> matchOneMap.clear(); <line3> if (list != null) { <line4> for (String mapping : list) { <line5> values = mapping.split(""=""); <line6> if (values.length == 2) { <line7> securityLogger.audit( <line8> ""Adding mapping: {} = {} to matchOneMap."", values[1].trim(), values[0].trim()); <line9> matchOneMap.put(values[1].trim(), values[0].trim()); <line10> } else { <line11> LOGGER.warn( <line12> ""Match one mapping ignored: {} doesn't match expected format of"" <line13> + "" metacardAttribute=userAttribute"", <line14> mapping); <line15> } <line16> } <line17> } <line18> } <line19> } <line20> "	Yes	task1	
"public class A { <line0> private int getEscapedWordIndex() { <line1> try { <line2> int caretPos = Math.max(0, getEffectiveCaretPosition() - 1); <line3> String expression = textComponent.getDocument().getText(0, caretPos); <line4> int escapeEnd = -1; <line5> do { <line6> int escapeStart = expression.indexOf(""'"", escapeEnd + 1); <line7> if (escapeStart != -1) { <line8> escapeEnd = expression.indexOf(""'"", escapeStart + 1); <line9> if (escapeEnd == -1) { <line10> return escapeStart; <line11> } <line12> } else { <line13> return -1; <line14> } <line15> } while (true); <line16> } catch (BadLocationException e) { <line17> logger.error( <line18> ""A BadLocationException was thrown when the auto-completer was determining whether or not"" <line19> + "" the caret is in an escaped name"", <line20> e); <line21> } <line22> return -1; <line23> } <line24> } <line25> "	Yes	task1	
"public class A { <line0> private boolean handleSAML2Response(HttpServletRequest request, HttpServletResponse response) <line1> throws IOException { <line2> HttpSession session = request.getSession(true); <line3> String samlResponse = request.getParameter(GeneralConstants.SAML_RESPONSE_KEY); <line4> HTTPContext httpContext = new HTTPContext(request, response, this.servletContext); <line5> Set<SAML2Handler> handlers = chain.handlers(); <line6> Principal principal = request.getUserPrincipal(); <line7> boolean willSendRequest; <line8> try { <line9> ServiceProviderSAMLResponseProcessor responseProcessor = <line10> new ServiceProviderSAMLResponseProcessor( <line11> request.getMethod().equals(""POST""), <line12> serviceURL, <line13> this.picketLinkConfiguration, <line14> this.idpMetadata); <line15> if (auditHelper != null) { <line16> responseProcessor.setAuditHelper(auditHelper); <line17> } <line18> responseProcessor.setTrustKeyManager(keyManager); <line19> SAML2HandlerResponse saml2HandlerResponse = <line20> responseProcessor.process(samlResponse, httpContext, handlers, chainLock); <line21> Document samlResponseDocument = saml2HandlerResponse.getResultingDocument(); <line22> String relayState = saml2HandlerResponse.getRelayState(); <line23> String destination = saml2HandlerResponse.getDestination(); <line24> willSendRequest = saml2HandlerResponse.getSendRequest(); <line25> String destinationQueryStringWithSignature = <line26> saml2HandlerResponse.getDestinationQueryStringWithSignature(); <line27> if (destination != null && samlResponseDocument != null) { <line28> sendRequestToIDP( <line29> destination, <line30> samlResponseDocument, <line31> relayState, <line32> request, <line33> response, <line34> willSendRequest, <line35> destinationQueryStringWithSignature); <line36> } else { <line37> boolean sessionValidity = request.getUserPrincipal() != null; <line38> if (!sessionValidity) { <line39> sendToLogoutPage(request, response, session); <line40> return false; <line41> } <line42> List<String> roles = saml2HandlerResponse.getRoles(); <line43> if (principal == null) { <line44> principal = (Principal) session.getAttribute(GeneralConstants.PRINCIPAL_ID); <line45> } <line46> if (principal == null) { <line47> throw new RuntimeException(ErrorCodes.NULL_VALUE + "" principal""); <line48> } <line49> if (isEnableAudit()) { <line50> PicketLinkAuditEvent auditEvent = new PicketLinkAuditEvent(AuditLevel.INFO); <line51> auditEvent.setType(PicketLinkAuditEventType.RESPONSE_FROM_IDP); <line52> auditEvent.setSubjectName(principal.getName()); <line53> auditEvent.setWhoIsAuditing(getContextPath()); <line54> auditHelper.audit(auditEvent); <line55> } <line56> return true; <line57> } <line58> } catch (ProcessingException pe) { <line59> Throwable t = pe.getCause(); <line60> if (t != null && t instanceof AssertionExpiredException) { <line61> logger.error(""Assertion has expired. Asking IDP for reissue""); <line62> if (isEnableAudit()) { <line63> PicketLinkAuditEvent auditEvent = new PicketLinkAuditEvent(AuditLevel.INFO); <line64> auditEvent.setType(PicketLinkAuditEventType.EXPIRED_ASSERTION); <line65> auditEvent.setAssertionID(((AssertionExpiredException) t).getId()); <line66> auditHelper.audit(auditEvent); <line67> } <line68> return generalUserRequest(request, response); <line69> } <line70> logger.samlSPHandleRequestError(pe); <line71> throw logger.samlSPProcessingExceptionError(pe); <line72> } catch (Exception e) { <line73> logger.samlSPHandleRequestError(e); <line74> throw logger.samlSPProcessingExceptionError(e); <line75> } <line76> return localAuthentication(request, response); <line77> } <line78> } <line79> "	No	task1	
