code	label	task
"<CODE> public class A { <line0> static MCRContent getMetsSource(MCRServletJob job, boolean useExistingMets, String derivate) <line1> throws Exception { <line2> MCRPath metsPath = MCRPath.getPath(derivate, ""/mets.xml""); <line3> try { <line4> job.getRequest().setAttribute(""XSL.derivateID"", derivate); <line5> String objectid = MCRLinkTableManager.instance().getSourceOf(derivate).iterator().next(); <line6> if (objectid == null || objectid.length() == 0) { <line7> MCRDerivate derObj = <line8> MCRMetadataManager.retrieveMCRDerivate(MCRObjectID.getInstance(derivate)); <line9> MCRObjectID ownerID = derObj.getOwnerID(); <line10> objectid = ownerID.toString(); <line11> } <line12> job.getRequest().setAttribute(""XSL.objectID"", objectid); <line13> } catch (Exception x) { <line14> } <line15> boolean metsExists = Files.exists(metsPath); <line16> if (metsExists && useExistingMets) { <line17> MCRContent content = new MCRPathContent(metsPath); <line18> content.setDocType(""mets""); <line19> return content; <line20> } else { <line21> Document mets = <line22> MCRMETSGeneratorFactory.create(MCRPath.getPath(derivate, ""/"")).generate().asDocument(); <line23> if (!metsExists && STORE_METS_ON_GENERATE) { <line24> MCRMetsSave.saveMets(mets, MCRObjectID.getInstance(derivate)); <line25> } <line26> return new MCRJDOMContent(mets); <line27> } <line28> } <line29> } <line30>  <LINE> <line14>"	Yes	task2
"<CODE> public class A { <line0> @Override <line1> protected void run() throws Exception { <line2> StringBuilder sb = initCommandLine(); <line3> List<Pair<String, String>> inputFilenames = <line4> DockerWrapperAnalysisExecutor.getInputFilenames( <line5> getInputFile(), FastqcWrapperAnalysis.FILE_PARAM_NAMES, getExecutorParams()); <line6> Map<String, String> mountMap = appendMounts(inputFilenames, sb); <line7> appendCommand("""", sb); <line8> appendInputFiles(inputFilenames, mountMap, sb); <line9> List<Pair<String, String>> outputFilenames = <line10> new ArrayList<>(Arrays.asList(new ImmutablePair<>(""o"", """"))); <line11> appendOutputFiles(outputFilenames, sb); <line12> Set<String> skipParams = new HashSet<>(Arrays.asList(""o"", ""outdir"", ""d"", ""dir"", ""j"", ""java"")); <line13> appendOtherParams(skipParams, sb); <line14> runCommandLine(sb.toString()); <line15> } <line16> } <line17>  <LINE> <line4>"	No	task2
"<CODE> public class A { <line0> public String getLabelForProperty(String property, Object propertyValue) { <line1> if (propertyValue != null) { <line2> try { <line3> Widget w = widgets.get(property); <line4> if (w != null) { <line5> if (w instanceof SingleOptionWidget) { <line6> String valueToLookup = getValueForProperty(propertyValue); <line7> for (Option o : ((SingleOptionWidget) w).getOptions()) { <line8> if (OpenmrsUtil.nullSafeEquals(valueToLookup, o.getValue())) { <line9> return o.getLabel(); <line10> } <line11> } <line12> } <line13> } <line14> if (propertyValue instanceof Date) { <line15> DateWidget dw = (DateWidget) widgets.getOrDefault(""dateActivated"", new DateWidget()); <line16> return dw.getDateFormatForDisplay().format((Date) propertyValue); <line17> } <line18> if (propertyValue instanceof Concept) { <line19> return ((Concept) propertyValue).getDisplayString(); <line20> } else if (propertyValue instanceof OpenmrsMetadata) { <line21> return HtmlFormEntryUtil.format((OpenmrsMetadata) propertyValue); <line22> } <line23> } catch (Exception e) { <line24> } <line25> return propertyValue.toString(); <line26> } <line27> return """"; <line28> } <line29> } <line30>  <LINE> <line24>"	Yes	task2
"<CODE> public class A { <line0> @Test <line1> public void test() throws Exception { <line2> try (AccumuloClient c = Accumulo.newClient().from(getClientProperties()).build()) { <line3> c.tableOperations().create(""test""); <line4> Collection<ProcessReference> tservers = <line5> getCluster().getProcesses().get(ServerType.TABLET_SERVER); <line6> ArrayList<Integer> tserverPids = new ArrayList<>(tservers.size()); <line7> for (ProcessReference tserver : tservers) { <line8> Process p = tserver.getProcess(); <line9> if (!p.getClass().getName().equals(""java.lang.UNIXProcess"")) { <line10> return; <line11> } <line12> Field f = p.getClass().getDeclaredField(""pid""); <line13> f.setAccessible(true); <line14> tserverPids.add(f.getInt(p)); <line15> } <line16> for (int pid : tserverPids) { <line17> assertEquals( <line18> 0, <line19> Runtime.getRuntime() <line20> .exec(new String[] {""kill"", ""-SIGSTOP"", Integer.toString(pid)}) <line21> .waitFor()); <line22> } <line23> UtilWaitThread.sleep(20 * 1000); <line24> for (int pid : tserverPids) { <line25> assertEquals( <line26> 0, <line27> Runtime.getRuntime() <line28> .exec(new String[] {""kill"", ""-SIGCONT"", Integer.toString(pid)}) <line29> .waitFor()); <line30> } <line31> SortedSet<Text> splits = new TreeSet<>(); <line32> for (String split : ""a b c d e f g h i j k l m n o p q r s t u v w x y z"".split("" "")) { <line33> splits.add(new Text(split)); <line34> } <line35> c.tableOperations().addSplits(""test"", splits); <line36> assertEquals(0, Iterables.size(c.createScanner(""test"", Authorizations.EMPTY))); <line37> UtilWaitThread.sleep(30 * 1000); <line38> checkBalance(c); <line39> } <line40> } <line41> } <line42>  <LINE> <line30>"	No	task2
<CODE> public class A { <line0> private Date retrieveLastModifiedDateByIdP(String idp) { <line1> Date date = null; <line2> try { <line3> date = clientDetailsManager.getLastModifiedByIdp(idp); <line4> } catch (javax.persistence.NoResultException e) { <line5> } <line6> return date; <line7> } <line8> } <line9>  <LINE> <line5>	Yes	task2
<CODE> public class A { <line0> @Override <line1> public void onUnDeploy(DeploymentEvent event) { <line2> runningDeployments.labels(event.getDeploymentId()).dec(); <line3> } <line4> } <line5>  <LINE> <line3>	No	task2
"<CODE> public class A { <line0> protected Map<String, Set<String>> getReverseRelationships(String object, String relationship) <line1> throws MelcoeXacmlException { <line2> Map<String, Set<String>> rels = new HashMap<String, Set<String>>(); <line3> if (object == null) { <line4> return rels; <line5> } <line6> PredicateNode p; <line7> ObjectNode o; <line8> try { <line9> o = TripleMaker.createResource(getFedoraResourceURI(object)); <line10> if (relationship != null) { <line11> p = TripleMaker.createResource(relationship); <line12> } else { <line13> p = null; <line14> } <line15> } catch (TrippiException e) { <line16> throw new MelcoeXacmlException(""Error creating nodes for trippi query "" + e.getMessage(), e); <line17> } <line18> try { <line19> TripleIterator it = RI.findTriples(null, p, o, 0); <line20> while (it.hasNext()) { <line21> Triple t = it.next(); <line22> String pred = t.getPredicate().toString(); <line23> Set<String> values = rels.get(pred); <line24> if (values == null) { <line25> values = new HashSet<String>(); <line26> } <line27> values.add(t.getSubject().stringValue()); <line28> rels.put(pred, values); <line29> } <line30> } catch (TrippiException e) { <line31> throw new MelcoeXacmlException(""Error finding relationships "" + e.getMessage(), e); <line32> } <line33> return rels; <line34> } <line35> } <line36>  <LINE> <line4>"	Yes	task2
<CODE> public class A { <line0> @Override <line1> public void completed(final T result) { <line2> if (callback != null) { <line3> try { <line4> callback.completed(result); <line5> } catch (final Exception ex) { <line6> } <line7> } <line8> } <line9> } <line10>  <LINE> <line4>	No	task2
"<CODE> public class A { <line0> public static InetAddress getLocalHost(Properties props) { <line1> String addr = props.getProperty(""jcifs.smb.client.laddr""); <line2> if (addr != null) { <line3> try { <line4> return InetAddress.getByName(addr); <line5> } catch (UnknownHostException uhe) { <line6> } <line7> } <line8> return null; <line9> } <line10> } <line11>  <LINE> <line6>"	Yes	task2
"<CODE> public class A { <line0> protected String replaceAll(String strCmd, Map<String, String> mapInputs) { <line1> if (mapInputs.isEmpty()) return strCmd; <line2> String regexp = """"; <line3> for (String input : mapInputs.keySet()) regexp += parameterToPlaceholder(input); <line4> regexp = regexp.substring(0, regexp.length() - 1); <line5> StringBuffer sb = new StringBuffer(); <line6> Pattern p = Pattern.compile(regexp); <line7> Matcher m = p.matcher(strCmd); <line8> while (m.find()) { <line9> String param = placeholderToParameter(m.group()); <line10> m.appendReplacement(sb, mapInputs.get(param)); <line11> } <line12> m.appendTail(sb); <line13> return sb.toString(); <line14> } <line15> } <line16>  <LINE> <line5>"	Yes	task2
<CODE> public class A { <line0> public long readData(InputStream is, long startPosition, long maxReadSize) throws IOException { <line1> OutputStream out = null; <line2> BufferedInputStream in = null; <line3> setPartStartPosition((int) startPosition); <line4> long readSize = 0; <line5> try { <line6> long skippedBytes = is.skip(startPosition); <line7> if (skippedBytes != startPosition) { <line8> } <line9> in = new BufferedInputStream(is); <line10> out = getCompressedOutputStream(); <line11> int bufferSize = ONE_HUNDRED_KILO_BYTE; <line12> byte[] b = new byte[bufferSize]; <line13> int len; <line14> int maxBufferBoundary; <line15> while ((readSize < maxReadSize || maxReadSize == -1) && (len = in.read(b)) > 0) { <line16> maxBufferBoundary = len; <line17> if (maxReadSize > -1 && readSize + len > maxReadSize) { <line18> maxBufferBoundary = (int) (maxReadSize - readSize); <line19> } <line20> if (maxBufferBoundary < len) { <line21> len = maxBufferBoundary; <line22> } <line23> out.write(b, 0, len); <line24> readSize += len; <line25> } <line26> out.flush(); <line27> m_exists = true; <line28> } finally { <line29> if (out != null) { <line30> out.close(); <line31> } <line32> if (in != null) { <line33> in.close(); <line34> } <line35> } <line36> return getCRC(); <line37> } <line38> } <line39>  <LINE> <line8>	Yes	task2
"<CODE> public class A { <line0> private boolean updateSuccessfullJobStatus(String objectKey) { <line1> if (objectKey.endsWith(""/"")) { <line2> objectKey = objectKey.substring(0, objectKey.length() - 1); <line3> } <line4> if (!mCachedSparkJobsStatus.containsKey(objectKey)) { <line5> mCachedSparkJobsStatus.put(objectKey, Boolean.TRUE); <line6> } <line7> return true; <line8> } <line9> } <line10>  <LINE> <line1>"	Yes	task2
"<CODE> public class A { <line0> @Override <line1> public void reloadEntitySearchRecords(String id, IApsEntity entity) { <line2> Connection conn = null; <line3> try { <line4> conn = this.getConnection(); <line5> conn.setAutoCommit(false); <line6> this.executeReloadEntitySearchRecords(id, entity, conn); <line7> conn.commit(); <line8> } catch (Throwable t) { <line9> this.executeRollback(conn); <line10> throw new RuntimeException(""Error detected while reloading references"", t); <line11> } finally { <line12> this.closeConnection(conn); <line13> } <line14> } <line15> } <line16>  <LINE> <line10>"	Yes	task2
<CODE> public class A { <line0> private void addRemote(ThingUID bridge, String remote) { <line1> ThingTypeUID uid = LIRCBindingConstants.THING_TYPE_REMOTE; <line2> ThingUID thingUID = new ThingUID(uid, bridge, remote); <line3> Map<String, Object> properties = new HashMap<>(1); <line4> properties.put(LIRCBindingConstants.PROPERTY_REMOTE, remote); <line5> DiscoveryResult discoveryResult = <line6> DiscoveryResultBuilder.create(thingUID) <line7> .withLabel(remote) <line8> .withBridge(bridge) <line9> .withProperties(properties) <line10> .build(); <line11> thingDiscovered(discoveryResult); <line12> } <line13> } <line14>  <LINE> <line3>	Yes	task2
<CODE> public class A { <line0> @Override <line1> public synchronized void hostsChanged(Set<Host> hosts) { <line2> hosts.remove(localHost); <line3> createForwarders(hosts); <line4> deleteForwarders(hosts); <line5> } <line6> } <line7>  <LINE> <line2>	No	task2
<CODE> public class A { <line0> public void activateContext() { <line1> try { <line2> this.makeCurrent(); <line3> } catch (LWJGLException e) { <line4> } <line5> } <line6> } <line7>  <LINE> <line3>	No	task2
<CODE> public class A { <line0> private ArrayList<RefCCDAValidationResult> validateFileImplementation( <line1> String validationObjective, <line2> String referenceFileName, <line3> String ccdaFile, <line4> String vocabularyConfig, <line5> SeverityLevel severityLevel) <line6> throws SAXException { <line7> ArrayList<RefCCDAValidationResult> results = null; <line8> if (ccdaFile != null) { <line9> final XPathIndexer xpathIndexer = new XPathIndexer(); <line10> trackXPathsInXML(xpathIndexer, ccdaFile); <line11> try { <line12> results = doValidation(ccdaFile, xpathIndexer, vocabularyConfig, severityLevel); <line13> } catch (IOException e) { <line14> e.printStackTrace(); <line15> } <line16> } <line17> return results; <line18> } <line19> } <line20>  <LINE> <line12>	Yes	task2
"<CODE> public class A { <line0> @RolesAllowed(""system-user"") <line1> public void activateMaintenanceMode(String reason) { <line2> GenericSetting maintenanceMode = createGenericParameterIfNotFound(MAINTENANCE_MODE); <line3> maintenanceMode.setValue(Boolean.TRUE.toString()); <line4> genericSettingRepository.save(maintenanceMode); <line5> notifier.sendMessage(GenericSettingNotification.maintenanceModeChanged(true)); <line6> setAnnouncementBanner(reason); <line7> } <line8> } <line9>  <LINE> <line2>"	Yes	task2
<CODE> public class A { <line0> @Test <line1> public void testSerializeRpc_in() throws Exception { <line2> Optional<? extends RpcDefinition> loadRpc = <line3> ConverterUtils.loadRpc(this.effectiveModelContext, SIMPLE_IO_RPC_QNAME); <line4> Writer serializeRpc = <line5> bindingSerializer.serializeRpc( <line6> loadRpc.get().getInput(), testedSimpleRpcInputNormalizedNodes); <line7> Assert.assertFalse(Strings.isNullOrEmpty(serializeRpc.toString())); <line8> } <line9> } <line10>  <LINE> <line2>	No	task2
<CODE> public class A { <line0> @Override <line1> public void initialize() { <line2> eventQueue.append( <line3> () -> { <line4> initialized = true; <line5> }); <line6> } <line7> } <line8>  <LINE> <line4>	Yes	task2
"<CODE> public class A { <line0> private Set<MappingAttributePathInstance> migrateMappingInputs( <line1> final Set<MappingAttributePathInstance> referenceInputMAPIs, <line2> final Map<AttributePath, AttributePath> attributePathAttributePathMap, <line3> final Map<String, String> attributePathStringsMap) <line4> throws DMPControllerException { <line5> if (referenceInputMAPIs == null) { <line6> return null; <line7> } <line8> final Set<MappingAttributePathInstance> newInputMAPIs = new LinkedHashSet<>(); <line9> for (final MappingAttributePathInstance referenceInputMAPI : referenceInputMAPIs) { <line10> final AttributePath referenceAP = referenceInputMAPI.getAttributePath(); <line11> final AttributePath newAttributePath = attributePathAttributePathMap.get(referenceAP); <line12> if (newAttributePath == null) { <line13> final String message = <line14> String.format( <line15> ""couldn't find new attribute path for reference attribute path '%s'"", <line16> referenceAP.getUuid()); <line17> throw new DMPControllerException(message); <line18> } <line19> final String newInputMAPIUuid = <line20> UUIDService.getUUID(MappingAttributePathInstance.class.getSimpleName()); <line21> final MappingAttributePathInstance newInputMAPI = <line22> new MappingAttributePathInstance(newInputMAPIUuid); <line23> newInputMAPI.setAttributePath(newAttributePath); <line24> newInputMAPI.setOrdinal(referenceInputMAPI.getOrdinal()); <line25> newInputMAPI.setName(referenceInputMAPI.getName()); <line26> migrateMappingInputFilter(referenceInputMAPI, newInputMAPI, attributePathStringsMap); <line27> newInputMAPIs.add(newInputMAPI); <line28> } <line29> return newInputMAPIs; <line30> } <line31> } <line32>  <LINE> <line27>"	No	task2
